,Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
1665,190,Ross,surprise,"Ahh.  Ooh, is this a ah, is this a bad time?",1.0
1666,190,Carol,joy,"Umm, yeah, actually, Susans gonna be home any minute, its kinda an anniversary.",0.0
1667,191,Carol,neutral,"Hey, what are you doing here?",0.0
1668,191,Ross,neutral,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",0.0
1669,191,Carol,neutral,"Ah yeah, but now its Susan and me in Mexico and the hostages coming home.",0.0
1670,191,Ross,neutral,Wheres Ben?,0.0
1671,191,Carol,neutral,Hes sleeping.,0.0
1672,191,Ross,surprise,"Ahh.  Ooh, is this a ah, is this a bad time?",0.0
1673,191,Carol,joy,"Umm, yeah, actually, Susans gonna be home any minute, its kinda an anniversary.",0.0
1674,191,Ross,surprise,"Oh! I thought you guys got married in uh, January?",1.0
1675,191,Carol,neutral,Its not that kind of anniversary.,0.0
1676,192,Monica,neutral,Where are we gonna find a tiny little hat?,0.0
1677,192,Rachel,joy,"Oh, oh, oh, Ill get Rainy Day Bear!!",1.0
1678,192,Monica,joy,"Because hell know what to do?  Oh my God, youre a genius!",0.0
1679,193,Monica,neutral,Where are we gonna find a tiny little hat?,0.0
1680,193,Rachel,joy,"Oh, oh, oh, Ill get Rainy Day Bear!!",0.0
1681,193,Monica,joy,"Because hell know what to do?  Oh my God, youre a genius!",0.0
1682,193,Rachel,fear,"Oh God, oh God, its sowed on though.",1.0
1683,194,Monica,neutral,Where are we gonna find a tiny little hat?,0.0
1684,194,Rachel,joy,"Oh, oh, oh, Ill get Rainy Day Bear!!",0.0
1685,194,Monica,joy,"Because hell know what to do?  Oh my God, youre a genius!",0.0
1686,194,Rachel,fear,"Oh God, oh God, its sowed on though.",1.0
1687,194,Monica,neutral,Give it. Give it.,0.0
1688,195,Monica,neutral,Where are we gonna find a tiny little hat?,0.0
1689,195,Rachel,joy,"Oh, oh, oh, Ill get Rainy Day Bear!!",0.0
1690,195,Monica,joy,"Because hell know what to do?  Oh my God, youre a genius!",0.0
1691,195,Rachel,fear,"Oh God, oh God, its sowed on though.",0.0
1692,195,Monica,neutral,Give it. Give it.,1.0
1693,195,Rachel,neutral,Okay.,0.0
1694,196,Monica,neutral,Where are we gonna find a tiny little hat?,0.0
1695,196,Rachel,joy,"Oh, oh, oh, Ill get Rainy Day Bear!!",0.0
1696,196,Monica,joy,"Because hell know what to do?  Oh my God, youre a genius!",0.0
1697,196,Rachel,fear,"Oh God, oh God, its sowed on though.",0.0
1698,196,Monica,neutral,Give it. Give it.,0.0
1699,196,Rachel,neutral,Okay.,0.0
1700,196,Monica and Rachel,surprise,Oh!!,0.0
1701,196,Rachel,sadness,"Oh, its just like a bloodbath in here today.",1.0
1702,197,Ross,anger,Please. This is so your fault.,0.0
1703,197,Susan,surprise,"How, how is this my fault?",0.0
1704,197,Ross,anger,"Look, Carol never threw me out of a room before you came along.",1.0
1705,197,Susan,anger,"Yeah? Well, there's a lot of things Carol never did before I came along.",0.0
1706,198,Ross,anger,Please. This is so your fault.,0.0
1707,198,Susan,surprise,"How, how is this my fault?",0.0
1708,198,Ross,anger,"Look, Carol never threw me out of a room before you came along.",0.0
1709,198,Susan,anger,"Yeah? Well, there's a lot of things Carol never did before I came along.",0.0
1710,198,Phoebe,anger,"Hey, hey, ok, all right, that's it!",1.0
1711,198,Phoebe,anger,Get in here.,1.0
1712,198,Phoebe,neutral,Come on.,0.0
1713,199,Ross,anger,Please. This is so your fault.,0.0
1714,199,Susan,surprise,"How, how is this my fault?",0.0
1715,199,Ross,anger,"Look, Carol never threw me out of a room before you came along.",0.0
1716,199,Susan,anger,"Yeah? Well, there's a lot of things Carol never did before I came along.",0.0
1717,199,Phoebe,anger,"Hey, hey, ok, all right, that's it!",0.0
1718,199,Phoebe,anger,Get in here.,0.0
1719,199,Phoebe,neutral,Come on.,1.0
1720,199,Phoebe,anger,"My god, you guys, I don't believe you.",1.0
1721,200,Ross,anger,Please. This is so your fault.,0.0
1722,200,Susan,surprise,"How, how is this my fault?",0.0
1723,200,Ross,anger,"Look, Carol never threw me out of a room before you came along.",0.0
1724,200,Susan,anger,"Yeah? Well, there's a lot of things Carol never did before I came along.",0.0
1725,200,Phoebe,anger,"Hey, hey, ok, all right, that's it!",0.0
1726,200,Phoebe,anger,Get in here.,0.0
1727,200,Phoebe,neutral,Come on.,0.0
1728,200,Phoebe,anger,"My god, you guys, I don't believe you.",0.0
1729,200,Phoebe,anger,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,0.0
1730,200,Phoebe,anger,"So just stop all the yelling, just stop it!",1.0
1731,200,Ross,neutral,"Yeah, Susan.",0.0
1732,201,Ross,anger,Please. This is so your fault.,0.0
1733,201,Susan,surprise,"How, how is this my fault?",0.0
1734,201,Ross,anger,"Look, Carol never threw me out of a room before you came along.",0.0
1735,201,Susan,anger,"Yeah? Well, there's a lot of things Carol never did before I came along.",0.0
1736,201,Phoebe,anger,"Hey, hey, ok, all right, that's it!",0.0
1737,201,Phoebe,anger,Get in here.,0.0
1738,201,Phoebe,neutral,Come on.,0.0
1739,201,Phoebe,anger,"My god, you guys, I don't believe you.",0.0
1740,201,Phoebe,anger,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,0.0
1741,201,Phoebe,anger,"So just stop all the yelling, just stop it!",0.0
1742,201,Ross,neutral,"Yeah, Susan.",0.0
1743,201,Phoebe,anger,"Don't make me do this again, I don't like my voice like this.",1.0
1744,201,Phoebe,neutral,"Ok, who wants to hear something ironic?",0.0
1745,202,Phoebe,surprise,"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",0.0
1746,202,Joey,surprise,I didnt do that! Who wouldve done that?!,1.0
1747,202,The Dry Cleaner,anger,Son of a bitch!,0.0
1748,202,Phoebe,neutral,"Okay, maybe ask this guy.",0.0
1749,203,Joey,neutral,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",0.0
1750,203,Chandler,joy,"Yknow sometimes the good ideas are just right in front of you, arent they?",0.0
1751,203,Joey,neutral,"Okay, I know it sounds crazy, but I think it might work. Yknow? The only problem is, Carls acting is",0.0
1752,203,Monica,neutral,The,0.0
1753,203,Joey,neutral,"Yeah, hes the reason I didnt get that big",0.0
1754,203,Carl,neutral,"Hey, uh can I get a little piece of that cake?",1.0
1755,203,Joey,anger,Pizza!! We like Pizza!! Get out!!!,0.0
1756,204,Joey,joy,"Really? In the moment, I really wanted to kiss you too. In the moment.",0.0
1757,204,Janine,neutral,"In the moment, yeah.",0.0
1758,204,Joey,joy,But only in the moment. So do ya wanna kiss again?,0.0
1759,204,Janine,neutral,"Sure, New Years Eve is only two weeks away. Can you wait?",1.0
1760,204,Joey,neutral,No.,0.0
1761,205,Joey,joy,"Really? In the moment, I really wanted to kiss you too. In the moment.",0.0
1762,205,Janine,neutral,"In the moment, yeah.",0.0
1763,205,Joey,joy,But only in the moment. So do ya wanna kiss again?,0.0
1764,205,Janine,neutral,"Sure, New Years Eve is only two weeks away. Can you wait?",0.0
1765,205,Joey,neutral,No.,0.0
1766,205,Janine,neutral,Me neither.,0.0
1767,205,Joey,neutral,"3, 2,",1.0
1768,205,Janine,joy,"Joey, you dont have to count down every time we kiss.",0.0
1769,206,Joey,joy,"Really? In the moment, I really wanted to kiss you too. In the moment.",0.0
1770,206,Janine,neutral,"In the moment, yeah.",0.0
1771,206,Joey,joy,But only in the moment. So do ya wanna kiss again?,0.0
1772,206,Janine,neutral,"Sure, New Years Eve is only two weeks away. Can you wait?",0.0
1773,206,Joey,neutral,No.,0.0
1774,206,Janine,neutral,Me neither.,0.0
1775,206,Joey,neutral,"3, 2,",0.0
1776,206,Janine,joy,"Joey, you dont have to count down every time we kiss.",1.0
1777,206,Joey,joy,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",0.0
1778,207,Monica,neutral,Alright. Phoebe?,0.0
1779,207,Phoebe,neutral,"Okay, okay.",0.0
1780,207,Phoebe,joy,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",1.0
1781,208,Monica,neutral,Alright. Phoebe?,0.0
1782,208,Phoebe,neutral,"Okay, okay.",0.0
1783,208,Phoebe,joy,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",0.0
1784,208,Ross,neutral,"Yeah, see.. you took mine. Chandler, what about you?",0.0
1785,208,Chandler,neutral,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",0.0
1786,208,Rachel,disgust,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",0.0
1787,208,All,neutral,"Hey Joey. Hi. Hey, buddy.",0.0
1788,208,Monica,neutral,"Hey, Joey, what would you do if you were omnipotent?",0.0
1789,208,Joey,sadness,Probably kill myself!,1.0
1790,208,Monica,surprise,..Excuse me?,0.0
1791,209,Monica,neutral,Alright. Phoebe?,0.0
1792,209,Phoebe,neutral,"Okay, okay.",0.0
1793,209,Phoebe,joy,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",0.0
1794,209,Ross,neutral,"Yeah, see.. you took mine. Chandler, what about you?",0.0
1795,209,Chandler,neutral,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",0.0
1796,209,Rachel,disgust,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",0.0
1797,209,All,neutral,"Hey Joey. Hi. Hey, buddy.",0.0
1798,209,Monica,neutral,"Hey, Joey, what would you do if you were omnipotent?",0.0
1799,209,Joey,sadness,Probably kill myself!,0.0
1800,209,Monica,surprise,..Excuse me?,0.0
1801,209,Joey,sadness,"Hey, if Little Joey's dead, then I got no reason to live!",1.0
1802,209,Ross,surprise,"Joey, uh-",0.0
1803,210,Monica,neutral,Alright. Phoebe?,0.0
1804,210,Phoebe,neutral,"Okay, okay.",0.0
1805,210,Phoebe,joy,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",0.0
1806,210,Ross,neutral,"Yeah, see.. you took mine. Chandler, what about you?",0.0
1807,210,Chandler,neutral,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",0.0
1808,210,Rachel,disgust,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",0.0
1809,210,All,neutral,"Hey Joey. Hi. Hey, buddy.",0.0
1810,210,Monica,neutral,"Hey, Joey, what would you do if you were omnipotent?",0.0
1811,210,Joey,sadness,Probably kill myself!,0.0
1812,210,Monica,surprise,..Excuse me?,0.0
1813,210,Joey,sadness,"Hey, if Little Joey's dead, then I got no reason to live!",0.0
1814,210,Ross,surprise,"Joey, uh-",1.0
1815,210,Joey,neutral,You,0.0
1816,211,Stage Manager,anger,"Joey, onstage!",0.0
1817,211,Joey,sadness,Well can you at least stay to the end of the play?,0.0
1818,211,Joey,sadness,"I mean, Ill go to the airport with ya, I-I wanna say good bye.",0.0
1819,211,Lauren,neutral,Where are you Vic?,0.0
1820,211,Kate,sadness,Flights in an hour. I-I gotta go.,0.0
1821,211,Lauren,anger,Vic! Vic!,0.0
1822,212,Stage Manager,anger,"Joey, onstage!",0.0
1823,212,Joey,sadness,Well can you at least stay to the end of the play?,0.0
1824,212,Joey,sadness,"I mean, Ill go to the airport with ya, I-I wanna say good bye.",0.0
1825,212,Lauren,neutral,Where are you Vic?,0.0
1826,212,Kate,sadness,Flights in an hour. I-I gotta go.,0.0
1827,212,Lauren,anger,Vic! Vic!,1.0
1828,212,Joey,anger,In a minute!!,0.0
1829,213,Stage Manager,anger,"Joey, onstage!",0.0
1830,213,Joey,sadness,Well can you at least stay to the end of the play?,0.0
1831,213,Joey,sadness,"I mean, Ill go to the airport with ya, I-I wanna say good bye.",0.0
1832,213,Lauren,neutral,Where are you Vic?,0.0
1833,213,Kate,sadness,Flights in an hour. I-I gotta go.,0.0
1834,213,Lauren,anger,Vic! Vic!,0.0
1835,213,Joey,anger,In a minute!!,1.0
1836,213,Lauren,sadness,So this is it? Victor?,0.0
1837,214,Stage Manager,anger,"Joey, onstage!",0.0
1838,214,Joey,sadness,Well can you at least stay to the end of the play?,0.0
1839,214,Joey,sadness,"I mean, Ill go to the airport with ya, I-I wanna say good bye.",0.0
1840,214,Lauren,neutral,Where are you Vic?,0.0
1841,214,Kate,sadness,Flights in an hour. I-I gotta go.,0.0
1842,214,Lauren,anger,Vic! Vic!,0.0
1843,214,Joey,anger,In a minute!!,0.0
1844,214,Lauren,sadness,So this is it? Victor?,1.0
1845,214,Joey,sadness,"Yeah, I guess it is.",0.0
1846,215,Stage Manager,anger,"Joey, onstage!",0.0
1847,215,Joey,sadness,Well can you at least stay to the end of the play?,0.0
1848,215,Joey,sadness,"I mean, Ill go to the airport with ya, I-I wanna say good bye.",0.0
1849,215,Lauren,neutral,Where are you Vic?,0.0
1850,215,Kate,sadness,Flights in an hour. I-I gotta go.,0.0
1851,215,Lauren,anger,Vic! Vic!,0.0
1852,215,Joey,anger,In a minute!!,0.0
1853,215,Lauren,sadness,So this is it? Victor?,0.0
1854,215,Joey,sadness,"Yeah, I guess it is.",0.0
1855,215,Joey,sadness,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick cause this is killing me.",0.0
1856,215,Joey,sadness,"One thing you gotta know, is that I will never forget you.",0.0
1857,215,Joey,sadness,"But, youve got things you have to do now, and so do I.",0.0
1858,215,Joey,sadness,"And so Im gonna get on this spaceship,  and Im gonna go to Blargon 7 in search of alternative fuels.",0.0
1859,215,Joey,sadness,"But when I return, 200 years from now, youll be long gone.",1.0
1860,215,Joey,neutral,But I wont have aged at all.,1.0
1861,216,Rachel,neutral,Nooo Way! The most romantic song ever is,0.0
1862,216,Phoebe,neutral,"See, I-I think that one that Elton John wrote for, um, that guy on",0.0
1863,216,Rachel,neutral,"What song was that, Pheebs?",0.0
1864,216,Phoebe,joy,Hi Monica!,1.0
1865,217,Rachel,neutral,Nooo Way! The most romantic song ever is,0.0
1866,217,Phoebe,neutral,"See, I-I think that one that Elton John wrote for, um, that guy on",0.0
1867,217,Rachel,neutral,"What song was that, Pheebs?",0.0
1868,217,Phoebe,joy,Hi Monica!,1.0
1869,217,Ross,joy,Hey Mon!,1.0
1870,217,Rachel,joy,Hey Mon!,0.0
1871,218,Rachel,neutral,Nooo Way! The most romantic song ever is,0.0
1872,218,Phoebe,neutral,"See, I-I think that one that Elton John wrote for, um, that guy on",0.0
1873,218,Rachel,neutral,"What song was that, Pheebs?",0.0
1874,218,Phoebe,joy,Hi Monica!,0.0
1875,218,Ross,joy,Hey Mon!,0.0
1876,218,Rachel,joy,Hey Mon!,0.0
1877,218,Phoebe,surprise,"Oh my God, has she slept at all?",1.0
1878,219,Rachel,neutral,Nooo Way! The most romantic song ever is,0.0
1879,219,Phoebe,neutral,"See, I-I think that one that Elton John wrote for, um, that guy on",0.0
1880,219,Rachel,neutral,"What song was that, Pheebs?",0.0
1881,219,Phoebe,joy,Hi Monica!,0.0
1882,219,Ross,joy,Hey Mon!,0.0
1883,219,Rachel,joy,Hey Mon!,0.0
1884,219,Phoebe,surprise,"Oh my God, has she slept at all?",1.0
1885,219,Ross,neutral,Nope.,0.0
1886,220,Rachel,neutral,Nooo Way! The most romantic song ever is,0.0
1887,220,Phoebe,neutral,"See, I-I think that one that Elton John wrote for, um, that guy on",0.0
1888,220,Rachel,neutral,"What song was that, Pheebs?",0.0
1889,220,Phoebe,joy,Hi Monica!,0.0
1890,220,Ross,joy,Hey Mon!,0.0
1891,220,Rachel,joy,Hey Mon!,0.0
1892,220,Phoebe,surprise,"Oh my God, has she slept at all?",1.0
1893,220,Ross,neutral,Nope.,1.0
1894,220,Rachel,neutral,"No, it's been three nights in a row.",0.0
1895,221,Rachel,neutral,Nooo Way! The most romantic song ever is,0.0
1896,221,Phoebe,neutral,"See, I-I think that one that Elton John wrote for, um, that guy on",0.0
1897,221,Rachel,neutral,"What song was that, Pheebs?",0.0
1898,221,Phoebe,joy,Hi Monica!,0.0
1899,221,Ross,joy,Hey Mon!,0.0
1900,221,Rachel,joy,Hey Mon!,0.0
1901,221,Phoebe,surprise,"Oh my God, has she slept at all?",0.0
1902,221,Ross,neutral,Nope.,0.0
1903,221,Rachel,neutral,"No, it's been three nights in a row.",0.0
1904,221,Ross,neutral,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",1.0
1905,221,Phoebe,neutral,"Oh, okay that explains it.",0.0
1906,222,Rachel,neutral,Nooo Way! The most romantic song ever is,0.0
1907,222,Phoebe,neutral,"See, I-I think that one that Elton John wrote for, um, that guy on",0.0
1908,222,Rachel,neutral,"What song was that, Pheebs?",0.0
1909,222,Phoebe,joy,Hi Monica!,0.0
1910,222,Ross,joy,Hey Mon!,0.0
1911,222,Rachel,joy,Hey Mon!,0.0
1912,222,Phoebe,surprise,"Oh my God, has she slept at all?",0.0
1913,222,Ross,neutral,Nope.,0.0
1914,222,Rachel,neutral,"No, it's been three nights in a row.",0.0
1915,222,Ross,neutral,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",0.0
1916,222,Phoebe,neutral,"Oh, okay that explains it.",0.0
1917,222,Phoebe,neutral,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",1.0
1918,222,Phoebe,joy,But then I realized where would a mouse or a opossum get the money to make the phone call.,1.0
1919,223,Chandler,neutral,"So uh, man, are you gonna go to the play with me tonight?",0.0
1920,223,Ross,disgust,"Yknow what, I dont know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",0.0
1921,223,Chandler,neutral,"Yeah, I know but",1.0
1922,223,Ross,neutral,"Oh no-no-no, Im there.",0.0
1923,224,Chandler,neutral,"So uh, man, are you gonna go to the play with me tonight?",0.0
1924,224,Ross,disgust,"Yknow what, I dont know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",0.0
1925,224,Chandler,neutral,"Yeah, I know but",0.0
1926,224,Ross,neutral,"Oh no-no-no, Im there.",0.0
1927,224,Monica,surprise,Hey!,0.0
1928,224,Joey,joy,Hey Mon! Want some pancakes?,0.0
1929,224,Monica,surprise,You made pancakes?,0.0
1930,224,Joey,joy,Yep! Grab a plate.,1.0
1931,224,Joey,neutral,"No-no, stay right there.  Gettin closer.",0.0
1932,225,Chandler,neutral,"So uh, man, are you gonna go to the play with me tonight?",0.0
1933,225,Ross,disgust,"Yknow what, I dont know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",0.0
1934,225,Chandler,neutral,"Yeah, I know but",0.0
1935,225,Ross,neutral,"Oh no-no-no, Im there.",0.0
1936,225,Monica,surprise,Hey!,0.0
1937,225,Joey,joy,Hey Mon! Want some pancakes?,0.0
1938,225,Monica,surprise,You made pancakes?,0.0
1939,225,Joey,joy,Yep! Grab a plate.,0.0
1940,225,Joey,neutral,"No-no, stay right there.  Gettin closer.",0.0
1941,225,Chandler,neutral,"Okay, okay, but dont worry, because we also have cereals, muffins, waffles,",1.0
1942,225,Joey,neutral,"Listen also were uh, were watching the game here Saturday night, if people want to come over.",1.0
1943,225,Ross,joy,Oh yeah!,0.0
1944,226,Chandler,surprise,Oh my good God.,0.0
1945,226,Monica,neutral,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",1.0
1946,226,Chandler,anger,"Look, you have done enough! Okay? You have to stop this now.",0.0
1947,227,Chandler,surprise,Oh my good God.,0.0
1948,227,Monica,neutral,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",1.0
1949,227,Chandler,anger,"Look, you have done enough! Okay? You have to stop this now.",0.0
1950,227,Monica,joy,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",1.0
1951,228,Chandler,surprise,Oh my good God.,0.0
1952,228,Monica,neutral,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",0.0
1953,228,Chandler,anger,"Look, you have done enough! Okay? You have to stop this now.",0.0
1954,228,Monica,joy,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",1.0
1955,228,Chandler,neutral,"Oh, the mixed tape.",0.0
1956,229,Monica,joy,Hey!,0.0
1957,229,Phoebe,joy,Hey!,1.0
1958,229,Monica,neutral,"Hey, guess what Im doing tonight.",0.0
1959,230,Monica,joy,Hey!,0.0
1960,230,Phoebe,joy,Hey!,0.0
1961,230,Monica,neutral,"Hey, guess what Im doing tonight.",1.0
1962,230,Phoebe,neutral,What?,0.0
1963,231,Monica,joy,Hey!,0.0
1964,231,Phoebe,joy,Hey!,0.0
1965,231,Monica,neutral,"Hey, guess what Im doing tonight.",0.0
1966,231,Phoebe,neutral,What?,0.0
1967,231,Monica,neutral,Im checking out the restaurant with Pete.,1.0
1968,231,Phoebe,joy,"Ohh, Monica, I am so excited for you.",0.0
1969,232,Ross,neutral,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",0.0
1970,232,Carol,joy,"Ooh, actually Ive been making a list of all the women I know who might be into doing this!",1.0
1971,232,Ross,surprise,"Oh.  Wow!  Huh.  Boy!  Well, someones been doing their homework.",0.0
1972,233,Ross,neutral,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",0.0
1973,233,Carol,joy,"Ooh, actually Ive been making a list of all the women I know who might be into doing this!",0.0
1974,233,Ross,surprise,"Oh.  Wow!  Huh.  Boy!  Well, someones been doing their homework.",1.0
1975,233,Carol,neutral,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",0.0
1976,234,Ross,neutral,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",0.0
1977,234,Carol,joy,"Ooh, actually Ive been making a list of all the women I know who might be into doing this!",0.0
1978,234,Ross,surprise,"Oh.  Wow!  Huh.  Boy!  Well, someones been doing their homework.",0.0
1979,234,Carol,neutral,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",1.0
1980,234,Ross,neutral,"Oh, I know.  Yknow, just-just talking about it is getting me kinda",0.0
1981,235,Ross,joy,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",0.0
1982,235,Rachel,neutral,"Ross, it just wouldnt have been feasible.",1.0
1983,235,Ross,anger,But having a dove place the ring on your finger wouldve been no problem?,0.0
1984,236,Ross,joy,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",0.0
1985,236,Rachel,neutral,"Ross, it just wouldnt have been feasible.",0.0
1986,236,Ross,anger,But having a dove place the ring on your finger wouldve been no problem?,1.0
1987,236,Rachel,joy,It was really fun being married to you tonight.,0.0
1988,237,Ross,joy,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",0.0
1989,237,Rachel,neutral,"Ross, it just wouldnt have been feasible.",0.0
1990,237,Ross,anger,But having a dove place the ring on your finger wouldve been no problem?,0.0
1991,237,Rachel,joy,It was really fun being married to you tonight.,1.0
1992,237,Ross,joy,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",0.0
1993,238,Ross,joy,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",0.0
1994,238,Rachel,neutral,"Ross, it just wouldnt have been feasible.",0.0
1995,238,Ross,anger,But having a dove place the ring on your finger wouldve been no problem?,0.0
1996,238,Rachel,joy,It was really fun being married to you tonight.,0.0
1997,238,Ross,joy,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",0.0
1998,238,Rachel,sadness,"Okay Ross, can I uh, can I ask you something?",0.0
1999,239,Ross,joy,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",0.0
2000,239,Rachel,neutral,"Ross, it just wouldnt have been feasible.",0.0
2001,239,Ross,anger,But having a dove place the ring on your finger wouldve been no problem?,0.0
2002,239,Rachel,joy,It was really fun being married to you tonight.,0.0
2003,239,Ross,joy,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",0.0
2004,239,Rachel,sadness,"Okay Ross, can I uh, can I ask you something?",1.0
2005,239,Ross,neutral,Yeah.,0.0
2006,240,Ross,joy,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",0.0
2007,240,Rachel,neutral,"Ross, it just wouldnt have been feasible.",0.0
2008,240,Ross,anger,But having a dove place the ring on your finger wouldve been no problem?,0.0
2009,240,Rachel,joy,It was really fun being married to you tonight.,0.0
2010,240,Ross,joy,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",0.0
2011,240,Rachel,sadness,"Okay Ross, can I uh, can I ask you something?",0.0
2012,240,Ross,neutral,Yeah.,1.0
2013,240,Rachel,neutral,"That proposal, at the planetarium",0.0
2014,241,Ross,joy,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",0.0
2015,241,Rachel,neutral,"Ross, it just wouldnt have been feasible.",0.0
2016,241,Ross,anger,But having a dove place the ring on your finger wouldve been no problem?,0.0
2017,241,Rachel,joy,It was really fun being married to you tonight.,0.0
2018,241,Ross,joy,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",0.0
2019,241,Rachel,sadness,"Okay Ross, can I uh, can I ask you something?",0.0
2020,241,Ross,neutral,Yeah.,0.0
2021,241,Rachel,neutral,"That proposal, at the planetarium",1.0
2022,241,Ross,sadness,"I know, I know it was stupid.",0.0
2023,242,Ross,joy,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",0.0
2024,242,Rachel,neutral,"Ross, it just wouldnt have been feasible.",0.0
2025,242,Ross,anger,But having a dove place the ring on your finger wouldve been no problem?,0.0
2026,242,Rachel,joy,It was really fun being married to you tonight.,0.0
2027,242,Ross,joy,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",0.0
2028,242,Rachel,sadness,"Okay Ross, can I uh, can I ask you something?",0.0
2029,242,Ross,neutral,Yeah.,0.0
2030,242,Rachel,neutral,"That proposal, at the planetarium",0.0
2031,242,Ross,sadness,"I know, I know it was stupid.",1.0
2032,242,Rachel,surprise,Are you kidding?!,0.0
2033,243,Ross,joy,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",0.0
2034,243,Rachel,neutral,"Ross, it just wouldnt have been feasible.",0.0
2035,243,Ross,anger,But having a dove place the ring on your finger wouldve been no problem?,0.0
2036,243,Rachel,joy,It was really fun being married to you tonight.,0.0
2037,243,Ross,joy,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",0.0
2038,243,Rachel,sadness,"Okay Ross, can I uh, can I ask you something?",0.0
2039,243,Ross,neutral,Yeah.,0.0
2040,243,Rachel,neutral,"That proposal, at the planetarium",0.0
2041,243,Ross,sadness,"I know, I know it was stupid.",0.0
2042,243,Rachel,surprise,Are you kidding?!,0.0
2043,243,Rachel,joy,"With the, with the lilies, and-and the song, and the stars!",1.0
2044,244,Ross,joy,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",0.0
2045,244,Rachel,neutral,"Ross, it just wouldnt have been feasible.",0.0
2046,244,Ross,anger,But having a dove place the ring on your finger wouldve been no problem?,0.0
2047,244,Rachel,joy,It was really fun being married to you tonight.,0.0
2048,244,Ross,joy,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",0.0
2049,244,Rachel,sadness,"Okay Ross, can I uh, can I ask you something?",0.0
2050,244,Ross,neutral,Yeah.,0.0
2051,244,Rachel,neutral,"That proposal, at the planetarium",0.0
2052,244,Ross,sadness,"I know, I know it was stupid.",0.0
2053,244,Rachel,surprise,Are you kidding?!,0.0
2054,244,Rachel,joy,"With the, with the lilies, and-and the song, and the stars!",1.0
2055,244,Rachel,joy,It wasreally wonderful!,1.0
2056,244,Rachel,surprise,Did you just make that up?,0.0
2057,245,Ross,joy,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",0.0
