,Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
1859,207,Rachel,joy,"Oh. Oh, its beautiful. I see it now.",0.0
1860,207,Ross,neutral,Do you really?,0.0
1861,207,Rachel,anger,"No, I dont see it!",0.0
1862,207,Ross,joy,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",0.0
1863,207,Rachel,neutral,Yeah.,0.0
1864,207,Ross,joy,Sweetie thats it.,0.0
1865,207,Rachel,joy,"Thats it? Well I saw that! Ohh-ohh-oh, thank you.",0.0
1866,207,Ross,neutral,Youre welcome.,0.0
1867,207,Rachel,surprise,Wow! I cant believe thats our baby.,1.0
1868,207,Ross,joy,"Yeah, thats our baby.",1.0
1869,208,Monica,neutral,Gin.,0.0
1870,208,Chandler,joy,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",1.0
1871,208,Monica,joy,Will you stop!,0.0
1872,209,Monica,neutral,Gin.,0.0
1873,209,Chandler,joy,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",0.0
1874,209,Monica,joy,Will you stop!,1.0
1875,209,Chandler,neutral,Okay. All right.,0.0
1876,210,Monica,neutral,Gin.,0.0
1877,210,Chandler,joy,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",0.0
1878,210,Monica,joy,Will you stop!,0.0
1879,210,Chandler,neutral,Okay. All right.,0.0
1880,210,Monica,joy,"Okay, all right, I think youre great, I think youre sweet, and youre smart, and I love you.",0.0
1881,210,Monica,disgust,But you will always be the guy who peed on me.,1.0
1882,211,Chandler,joy,Hey!,0.0
1883,211,Monica,joy,Hey!,0.0
1884,211,Chandler,joy,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,0.0
1885,211,Monica,joy,"Hey, check me out, Im a slut!",0.0
1886,211,Chandler,neutral,"So you uh, want to do something tonight?",1.0
1887,212,Chandler,joy,Hey!,0.0
1888,212,Monica,joy,Hey!,0.0
1889,212,Chandler,joy,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,0.0
1890,212,Monica,joy,"Hey, check me out, Im a slut!",0.0
1891,212,Chandler,neutral,"So you uh, want to do something tonight?",1.0
1892,212,Monica,neutral,Oh I cant. Dr. Roger is coming over again.,0.0
1893,213,Chandler,joy,Hey!,0.0
1894,213,Monica,joy,Hey!,0.0
1895,213,Chandler,joy,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,0.0
1896,213,Monica,joy,"Hey, check me out, Im a slut!",0.0
1897,213,Chandler,neutral,"So you uh, want to do something tonight?",0.0
1898,213,Monica,neutral,Oh I cant. Dr. Roger is coming over again.,1.0
1899,213,Chandler,neutral,Oh.,0.0
1900,213,Chandler,surprise,Oh right!,0.0
1901,214,Chandler,joy,Hey!,0.0
1902,214,Monica,joy,Hey!,0.0
1903,214,Chandler,joy,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,0.0
1904,214,Monica,joy,"Hey, check me out, Im a slut!",0.0
1905,214,Chandler,neutral,"So you uh, want to do something tonight?",0.0
1906,214,Monica,neutral,Oh I cant. Dr. Roger is coming over again.,1.0
1907,214,Chandler,neutral,Oh.,0.0
1908,214,Chandler,surprise,Oh right!,0.0
1909,214,Chandler,surprise,Right!,0.0
1910,214,Chandler,sadness,"Because youre still seeing him and uh, hes a good guy.",1.0
1911,215,Chandler,joy,Hey!,0.0
1912,215,Monica,joy,Hey!,0.0
1913,215,Chandler,joy,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,0.0
1914,215,Monica,joy,"Hey, check me out, Im a slut!",0.0
1915,215,Chandler,neutral,"So you uh, want to do something tonight?",0.0
1916,215,Monica,neutral,Oh I cant. Dr. Roger is coming over again.,0.0
1917,215,Chandler,neutral,Oh.,0.0
1918,215,Chandler,surprise,Oh right!,0.0
1919,215,Chandler,surprise,Right!,0.0
1920,215,Chandler,sadness,"Because youre still seeing him and uh, hes a good guy.",0.0
1921,215,Chandler,sadness,"I mean, I remember a time when",0.0
1922,215,Monica,neutral,Are you okay?,1.0
1923,215,Chandler,joy,"Yeah! Totally! Totally, and you?",0.0
1924,216,Chandler,joy,Hey!,0.0
1925,216,Monica,joy,Hey!,0.0
1926,216,Chandler,joy,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,0.0
1927,216,Monica,joy,"Hey, check me out, Im a slut!",0.0
1928,216,Chandler,neutral,"So you uh, want to do something tonight?",0.0
1929,216,Monica,neutral,Oh I cant. Dr. Roger is coming over again.,0.0
1930,216,Chandler,neutral,Oh.,0.0
1931,216,Chandler,surprise,Oh right!,0.0
1932,216,Chandler,surprise,Right!,0.0
1933,216,Chandler,sadness,"Because youre still seeing him and uh, hes a good guy.",0.0
1934,216,Chandler,sadness,"I mean, I remember a time when",0.0
1935,216,Monica,neutral,Are you okay?,0.0
1936,216,Chandler,joy,"Yeah! Totally! Totally, and you?",1.0
1937,216,Monica,joy,"Great! Its so amazing! I mean, last time Dr. Roger came over, I was",1.0
1938,217,Chandler,joy,Hey!,0.0
1939,217,Monica,joy,Hey!,0.0
1940,217,Chandler,joy,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,0.0
1941,217,Monica,joy,"Hey, check me out, Im a slut!",0.0
1942,217,Chandler,neutral,"So you uh, want to do something tonight?",0.0
1943,217,Monica,neutral,Oh I cant. Dr. Roger is coming over again.,0.0
1944,217,Chandler,neutral,Oh.,0.0
1945,217,Chandler,surprise,Oh right!,0.0
1946,217,Chandler,surprise,Right!,0.0
1947,217,Chandler,sadness,"Because youre still seeing him and uh, hes a good guy.",0.0
1948,217,Chandler,sadness,"I mean, I remember a time when",0.0
1949,217,Monica,neutral,Are you okay?,0.0
1950,217,Chandler,joy,"Yeah! Totally! Totally, and you?",0.0
1951,217,Monica,joy,"Great! Its so amazing! I mean, last time Dr. Roger came over, I was",0.0
1952,217,Chandler,neutral,I bet he can.,0.0
1953,218,Chandler,joy,Hey!,0.0
1954,218,Monica,joy,Hey!,0.0
1955,218,Chandler,joy,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,0.0
1956,218,Monica,joy,"Hey, check me out, Im a slut!",0.0
1957,218,Chandler,neutral,"So you uh, want to do something tonight?",0.0
1958,218,Monica,neutral,Oh I cant. Dr. Roger is coming over again.,0.0
1959,218,Chandler,neutral,Oh.,0.0
1960,218,Chandler,surprise,Oh right!,0.0
1961,218,Chandler,surprise,Right!,0.0
1962,218,Chandler,sadness,"Because youre still seeing him and uh, hes a good guy.",0.0
1963,218,Chandler,sadness,"I mean, I remember a time when",0.0
1964,218,Monica,neutral,Are you okay?,0.0
1965,218,Chandler,joy,"Yeah! Totally! Totally, and you?",0.0
1966,218,Monica,joy,"Great! Its so amazing! I mean, last time Dr. Roger came over, I was",0.0
1967,218,Chandler,neutral,I bet he can.,1.0
1968,218,Monica,neutral,"Yknow, I dont have an appointment, but I sure could use a physical.  Are you sure youre okay?",0.0
1969,219,Chandler,joy,Hey!,0.0
1970,219,Monica,joy,Hey!,0.0
1971,219,Chandler,joy,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,0.0
1972,219,Monica,joy,"Hey, check me out, Im a slut!",0.0
1973,219,Chandler,neutral,"So you uh, want to do something tonight?",0.0
1974,219,Monica,neutral,Oh I cant. Dr. Roger is coming over again.,1.0
1975,219,Chandler,neutral,Oh.,0.0
1976,219,Chandler,surprise,Oh right!,0.0
1977,219,Chandler,surprise,Right!,0.0
1978,219,Chandler,sadness,"Because youre still seeing him and uh, hes a good guy.",1.0
1979,219,Chandler,sadness,"I mean, I remember a time when",0.0
1980,219,Monica,neutral,Are you okay?,0.0
1981,219,Chandler,joy,"Yeah! Totally! Totally, and you?",0.0
1982,219,Monica,joy,"Great! Its so amazing! I mean, last time Dr. Roger came over, I was",0.0
1983,219,Chandler,neutral,I bet he can.,0.0
1984,219,Monica,neutral,"Yknow, I dont have an appointment, but I sure could use a physical.  Are you sure youre okay?",1.0
1985,219,Chandler,sadness,"Oh yeah! Yeah! Dont worry about me, Ill be fine!",0.0
1986,220,Ross,neutral,You got the clothes clean. Now that's the important part.,0.0
1987,220,Rachel,neutral,"Oh, I guess. Except everything looks like jammies now.",0.0
1988,220,Rachel,anger,"Whoa, I'm sorry. Excuse me. We had this cart.",1.0
1989,221,Chandler,fear,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",0.0
1990,221,Janice,neutral,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",1.0
1991,221,Chandler,joy,"oh, oh, yeah, ok, thanks.",0.0
1992,222,Chandler,fear,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",0.0
1993,222,Janice,neutral,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",0.0
1994,222,Chandler,joy,"oh, oh, yeah, ok, thanks.",0.0
1995,222,Chandler,surprise,I can't believe    I didn't even think of that.,1.0
1996,223,Chandler,fear,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",0.0
1997,223,Janice,neutral,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",0.0
1998,223,Chandler,joy,"oh, oh, yeah, ok, thanks.",0.0
1999,223,Chandler,surprise,I can't believe    I didn't even think of that.,1.0
2000,223,Chandler,sadness,I guess I was just so worried about having to...    come here and do... 'that'...,1.0
2001,224,Chandler,fear,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",0.0
2002,224,Janice,neutral,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",0.0
2003,224,Chandler,joy,"oh, oh, yeah, ok, thanks.",0.0
2004,224,Chandler,surprise,I can't believe    I didn't even think of that.,0.0
2005,224,Chandler,sadness,I guess I was just so worried about having to...    come here and do... 'that'...,1.0
2006,224,Janice,anger,"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",0.0
2007,225,Chandler,fear,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",0.0
2008,225,Janice,neutral,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",0.0
2009,225,Chandler,joy,"oh, oh, yeah, ok, thanks.",0.0
2010,225,Chandler,surprise,I can't believe    I didn't even think of that.,0.0
2011,225,Chandler,sadness,I guess I was just so worried about having to...    come here and do... 'that'...,0.0
2012,225,Janice,anger,"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",1.0
2013,225,Chandler,anger,"It was a ""Wendy's!!    """,0.0
2014,226,Chip,surprise,"...and then Zana, just let one rip!!",0.0
2015,226,Monica,disgust,"Look, not that I enjoy talking about people who I went to high school with, cause I do, but umm, maybe we could talk about something else?",0.0
2016,226,Monica,surprise,"Like you, I dont even know where you work?",1.0
2017,227,Chandler,anger,"So, you stole my joke, and you stole my money.",0.0
2018,227,Ross,neutral,"Well, I was going to stick it in the ATM, but now I think Ill show the sexy teller that I am a published writer.",0.0
2019,227,Chandler,anger,"Well, she is going to know that you stole the joke.",1.0
2020,227,Ross,anger,"Oh, what are you going to do, follow me down there?",0.0
2021,228,Chandler,anger,"So, you stole my joke, and you stole my money.",0.0
2022,228,Ross,neutral,"Well, I was going to stick it in the ATM, but now I think Ill show the sexy teller that I am a published writer.",0.0
2023,228,Chandler,anger,"Well, she is going to know that you stole the joke.",0.0
2024,228,Ross,anger,"Oh, what are you going to do, follow me down there?",0.0
2025,228,Chandler,anger,Yeah!,1.0
2026,228,Ross,neutral,"Well, Im not going to go now anyway .",0.0
2027,229,Chandler,anger,"So, you stole my joke, and you stole my money.",0.0
2028,229,Ross,neutral,"Well, I was going to stick it in the ATM, but now I think Ill show the sexy teller that I am a published writer.",0.0
2029,229,Chandler,anger,"Well, she is going to know that you stole the joke.",0.0
2030,229,Ross,anger,"Oh, what are you going to do, follow me down there?",0.0
2031,229,Chandler,anger,Yeah!,0.0
2032,229,Ross,neutral,"Well, Im not going to go now anyway .",1.0
2033,229,Chandler,neutral,Okay .,0.0
2034,230,Chandler,anger,"So, you stole my joke, and you stole my money.",0.0
2035,230,Ross,neutral,"Well, I was going to stick it in the ATM, but now I think Ill show the sexy teller that I am a published writer.",0.0
2036,230,Chandler,anger,"Well, she is going to know that you stole the joke.",0.0
2037,230,Ross,anger,"Oh, what are you going to do, follow me down there?",0.0
2038,230,Chandler,anger,Yeah!,0.0
2039,230,Ross,neutral,"Well, Im not going to go now anyway .",0.0
2040,230,Chandler,neutral,Okay .,0.0
2041,230,Gunther,neutral,Here you go.,0.0
2042,230,Joey,neutral,"Ah, Gunther, I cant pay for this right now because Im not working, so Ive had to cut down on some luxuries like uh, payin for stuff.",0.0
2043,230,Gunther,neutral,"Well, if you want, you can work here.",0.0
2044,230,Joey,neutral,"Uh, I dont know.",0.0
2045,230,Joey,neutral,"Ya see, its just, see I was a regular on a soap opera yknow?",1.0
2046,230,Joey,sadness,"And to go from that to this, I just Plus, Id have to wait on all my friends.",1.0
2047,231,Chandler,anger,"So, you stole my joke, and you stole my money.",0.0
2048,231,Ross,neutral,"Well, I was going to stick it in the ATM, but now I think Ill show the sexy teller that I am a published writer.",0.0
2049,231,Chandler,anger,"Well, she is going to know that you stole the joke.",0.0
2050,231,Ross,anger,"Oh, what are you going to do, follow me down there?",0.0
2051,231,Chandler,anger,Yeah!,0.0
2052,231,Ross,neutral,"Well, Im not going to go now anyway .",0.0
2053,231,Chandler,neutral,Okay .,0.0
2054,231,Gunther,neutral,Here you go.,0.0
2055,231,Joey,neutral,"Ah, Gunther, I cant pay for this right now because Im not working, so Ive had to cut down on some luxuries like uh, payin for stuff.",0.0
2056,231,Gunther,neutral,"Well, if you want, you can work here.",0.0
2057,231,Joey,neutral,"Uh, I dont know.",0.0
2058,231,Joey,neutral,"Ya see, its just, see I was a regular on a soap opera yknow?",0.0
2059,231,Joey,sadness,"And to go from that to this, I just Plus, Id have to wait on all my friends.",0.0
2060,231,Gunther,neutral,"Okay, but the moneys good, plus you get to stare at Rachel as much as you want.",1.0
2061,231,Joey,surprise,What?!,0.0
2062,232,Chandler,anger,"So, you stole my joke, and you stole my money.",0.0
2063,232,Ross,neutral,"Well, I was going to stick it in the ATM, but now I think Ill show the sexy teller that I am a published writer.",0.0
2064,232,Chandler,anger,"Well, she is going to know that you stole the joke.",0.0
2065,232,Ross,anger,"Oh, what are you going to do, follow me down there?",0.0
2066,232,Chandler,anger,Yeah!,0.0
2067,232,Ross,neutral,"Well, Im not going to go now anyway .",0.0
2068,232,Chandler,neutral,Okay .,0.0
2069,232,Gunther,neutral,Here you go.,0.0
2070,232,Joey,neutral,"Ah, Gunther, I cant pay for this right now because Im not working, so Ive had to cut down on some luxuries like uh, payin for stuff.",0.0
2071,232,Gunther,neutral,"Well, if you want, you can work here.",0.0
2072,232,Joey,neutral,"Uh, I dont know.",0.0
2073,232,Joey,neutral,"Ya see, its just, see I was a regular on a soap opera yknow?",0.0
2074,232,Joey,sadness,"And to go from that to this, I just Plus, Id have to wait on all my friends.",0.0
2075,232,Gunther,neutral,"Okay, but the moneys good, plus you get to stare at Rachel as much as you want.",0.0
2076,232,Joey,surprise,What?!,0.0
2077,232,Gunther,neutral,Flexible hours.,1.0
2078,232,Joey,neutral,Maybe I could be a waiter. Could I use the phone?,0.0
2079,233,Chandler,neutral,I have no name.,0.0
2080,233,Phoebe,neutral,"All right, so, what are we supposed to call you?",0.0
2081,233,Chandler,neutral,"Okay uh, for now, temporarily, you can call me, Clint.",0.0
2082,233,Joey,disgust,No way are you cool enough to pull of Clint.,1.0
2083,233,Chandler,surprise,"Okay, so what name am I cool enough to pull off?",0.0
2084,234,Chandler,neutral,I have no name.,0.0
2085,234,Phoebe,neutral,"All right, so, what are we supposed to call you?",0.0
2086,234,Chandler,neutral,"Okay uh, for now, temporarily, you can call me, Clint.",0.0
2087,234,Joey,disgust,No way are you cool enough to pull of Clint.,0.0
2088,234,Chandler,surprise,"Okay, so what name am I cool enough to pull off?",0.0
2089,234,Phoebe,neutral,"Umm, Gene.",1.0
2090,234,Chandler,anger,Its Clint. Its Clint!,0.0
2091,235,Chandler,neutral,I have no name.,0.0
2092,235,Phoebe,neutral,"All right, so, what are we supposed to call you?",0.0
2093,235,Chandler,neutral,"Okay uh, for now, temporarily, you can call me, Clint.",0.0
2094,235,Joey,disgust,No way are you cool enough to pull of Clint.,0.0
2095,235,Chandler,surprise,"Okay, so what name am I cool enough to pull off?",0.0
2096,235,Phoebe,neutral,"Umm, Gene.",1.0
2097,235,Chandler,anger,Its Clint. Its Clint!,0.0
2098,235,Joey,neutral,"See you later, Gene.",0.0
2099,236,Chandler,neutral,I have no name.,0.0
2100,236,Phoebe,neutral,"All right, so, what are we supposed to call you?",0.0
2101,236,Chandler,neutral,"Okay uh, for now, temporarily, you can call me, Clint.",0.0
2102,236,Joey,disgust,No way are you cool enough to pull of Clint.,0.0
2103,236,Chandler,surprise,"Okay, so what name am I cool enough to pull off?",0.0
2104,236,Phoebe,neutral,"Umm, Gene.",0.0
2105,236,Chandler,anger,Its Clint. Its Clint!,0.0
2106,236,Joey,neutral,"See you later, Gene.",0.0
2107,236,Phoebe,neutral,"Bye, Gene.",0.0
2108,236,Chandler,anger,Its Clint!,1.0
2109,236,Joey,surprise,Whats up with Gene?,0.0
2110,237,Flight Attendant,neutral,Welcome to Las Vegas.,1.0
2111,237,Flight Attendant,joy,Thank you!  Enjoy your flight?,1.0
2112,238,Flight Attendant,neutral,Welcome to Las Vegas.,0.0
2113,238,Flight Attendant,joy,Thank you!  Enjoy your flight?,0.0
2114,238,Rachel,joy,"Yes, I did. Thank you very much, it was excellent.",1.0
2115,238,Flight Attendant,neutral,Hope you had a nice flight.,0.0
2116,239,Monica,neutral,"Oh, Larry.",0.0
2117,239,Phoebe,neutral,"Umm, do health inspectors work on commission?",0.0
2118,239,Larry,neutral,"No, bribes.",1.0
2119,239,Phoebe,joy,It's okay to laugh right?,0.0
2120,240,Rachel,anger,Come on Joey!!!,0.0
2121,240,Joey,anger,"Rach, I told you everything I knew last night!",1.0
2122,240,Joey,neutral,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",0.0
2123,241,Rachel,anger,Come on Joey!!!,0.0
2124,241,Joey,anger,"Rach, I told you everything I knew last night!",0.0
2125,241,Joey,neutral,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",1.0
2126,241,Rachel,sadness,I can't believe you would say that!,0.0
2127,242,Rachel,anger,Come on Joey!!!,0.0
2128,242,Joey,anger,"Rach, I told you everything I knew last night!",0.0
2129,242,Joey,neutral,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",0.0
2130,242,Rachel,sadness,I can't believe you would say that!,0.0
2131,242,Joey,neutral,Sorry. Monica and Chandler are making love.,1.0
2132,242,Rachel,anger,No! I mean come on! This is a,0.0
2133,243,Rachel,anger,Come on Joey!!!,0.0
2134,243,Joey,anger,"Rach, I told you everything I knew last night!",0.0
2135,243,Joey,neutral,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",0.0
2136,243,Rachel,sadness,I can't believe you would say that!,0.0
2137,243,Joey,neutral,Sorry. Monica and Chandler are making love.,0.0
2138,243,Rachel,anger,No! I mean come on! This is a,0.0
2139,243,Joey,neutral,I don't know.,1.0
2140,243,Rachel,joy,Is he romantic with her?,0.0
2141,244,Rachel,anger,Come on Joey!!!,0.0
2142,244,Joey,anger,"Rach, I told you everything I knew last night!",0.0
2143,244,Joey,neutral,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",0.0
2144,244,Rachel,sadness,I can't believe you would say that!,0.0
2145,244,Joey,neutral,Sorry. Monica and Chandler are making love.,0.0
2146,244,Rachel,anger,No! I mean come on! This is a,0.0
2147,244,Joey,neutral,I don't know.,1.0
2148,244,Rachel,joy,Is he romantic with her?,0.0
2149,244,Joey,neutral,I don't know.,1.0
2150,244,Rachel,joy,Are they in love?,0.0
2151,244,Joey,neutral,I don't know.,1.0
2152,244,Rachel,anger,You don't know anything.,0.0
2153,245,Rachel,anger,Come on Joey!!!,0.0
2154,245,Joey,anger,"Rach, I told you everything I knew last night!",0.0
2155,245,Joey,neutral,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",0.0
2156,245,Rachel,sadness,I can't believe you would say that!,0.0
2157,245,Joey,neutral,Sorry. Monica and Chandler are making love.,0.0
2158,245,Rachel,anger,No! I mean come on! This is a,0.0
2159,245,Joey,neutral,I don't know.,0.0
2160,245,Rachel,joy,Is he romantic with her?,0.0
2161,245,Joey,neutral,I don't know.,0.0
2162,245,Rachel,joy,Are they in love?,0.0
2163,245,Joey,neutral,I don't know.,0.0
2164,245,Rachel,anger,You don't know anything.,1.0
2165,245,Joey,joy,"Ohh, I know one thing!",0.0
2166,246,Rachel,anger,Come on Joey!!!,0.0
2167,246,Joey,anger,"Rach, I told you everything I knew last night!",0.0
2168,246,Joey,neutral,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",0.0
2169,246,Rachel,sadness,I can't believe you would say that!,0.0
2170,246,Joey,neutral,Sorry. Monica and Chandler are making love.,0.0
2171,246,Rachel,anger,No! I mean come on! This is a,0.0
2172,246,Joey,neutral,I don't know.,0.0
2173,246,Rachel,joy,Is he romantic with her?,0.0
2174,246,Joey,neutral,I don't know.,0.0
2175,246,Rachel,joy,Are they in love?,0.0
2176,246,Joey,neutral,I don't know.,0.0
2177,246,Rachel,anger,You don't know anything.,0.0
2178,246,Joey,joy,"Ohh, I know one thing!",1.0
2179,246,Rachel,joy,What?,0.0
2180,247,Rachel,anger,Come on Joey!!!,0.0
2181,247,Joey,anger,"Rach, I told you everything I knew last night!",0.0
2182,247,Joey,neutral,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",0.0
2183,247,Rachel,sadness,I can't believe you would say that!,0.0
2184,247,Joey,neutral,Sorry. Monica and Chandler are making love.,0.0
2185,247,Rachel,anger,No! I mean come on! This is a,0.0
2186,247,Joey,neutral,I don't know.,0.0
2187,247,Rachel,joy,Is he romantic with her?,0.0
2188,247,Joey,neutral,I don't know.,0.0
2189,247,Rachel,joy,Are they in love?,0.0
2190,247,Joey,neutral,I don't know.,0.0
2191,247,Rachel,anger,You don't know anything.,0.0
2192,247,Joey,joy,"Ohh, I know one thing!",0.0
2193,247,Rachel,joy,What?,1.0
2194,247,Joey,neutral,They did it right there on the couch.,0.0
2195,248,Chandler,anger,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",0.0
2196,248,Chandler,anger,"I mean, that guy with the toe thing?",1.0
2197,248,Chandler,neutral,Who's he sleeping with?,0.0
2198,249,Chandler,anger,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",0.0
2199,249,Chandler,anger,"I mean, that guy with the toe thing?",0.0
2200,249,Chandler,neutral,Who's he sleeping with?,0.0
2201,249,Chandler,neutral,"Oh, c'mon Dora, don't be mad...",0.0
2202,249,Chandler,neutral,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",1.0
2203,249,Chandler,joy,"Y'know, I feel like I've lost her..  Ba-!",0.0
2204,250,Joey,neutral,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",0.0
2205,250,Molly,neutral,So where did you study?,0.0
2206,250,Joey,neutral,"Oh, I didn't go to college.",0.0
2207,250,Molly,neutral,"No, where did you study acting?",0.0
2208,250,Joey,neutral,Molly ... people don't study acting ...,0.0
2209,250,Ross,neutral,"Molly, ah, do you mind giving us just a minute?",0.0
2210,250,Molly,neutral,"Sure, I'll go check on Emma.",0.0
2211,250,Ross,neutral,Thanx.,0.0
2212,250,Joey,sadness,Will the stable boy never get the princess??,1.0
2213,251,Joey,neutral,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",0.0
2214,251,Molly,neutral,So where did you study?,0.0
2215,251,Joey,neutral,"Oh, I didn't go to college.",0.0
2216,251,Molly,neutral,"No, where did you study acting?",0.0
2217,251,Joey,neutral,Molly ... people don't study acting ...,0.0
2218,251,Ross,neutral,"Molly, ah, do you mind giving us just a minute?",0.0
2219,251,Molly,neutral,"Sure, I'll go check on Emma.",0.0
2220,251,Ross,neutral,Thanx.,0.0
2221,251,Joey,sadness,Will the stable boy never get the princess??,0.0
2222,251,Ross,disgust,"What do you think you're gonna do, have sex with her right here    on my couch?",1.0
2223,252,Joey,neutral,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",0.0
2224,252,Molly,neutral,So where did you study?,0.0
2225,252,Joey,neutral,"Oh, I didn't go to college.",0.0
2226,252,Molly,neutral,"No, where did you study acting?",0.0
2227,252,Joey,neutral,Molly ... people don't study acting ...,0.0
2228,252,Ross,neutral,"Molly, ah, do you mind giving us just a minute?",0.0
2229,252,Molly,neutral,"Sure, I'll go check on Emma.",0.0
2230,252,Ross,neutral,Thanx.,0.0
2231,252,Joey,sadness,Will the stable boy never get the princess??,0.0
2232,252,Ross,disgust,"What do you think you're gonna do, have sex with her right here    on my couch?",1.0
2233,252,Joey,disgust,No ... the leather sticks to my ass.,1.0
2234,253,Joey,neutral,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",0.0
2235,253,Molly,neutral,So where did you study?,0.0
2236,253,Joey,neutral,"Oh, I didn't go to college.",0.0
2237,253,Molly,neutral,"No, where did you study acting?",0.0
2238,253,Joey,neutral,Molly ... people don't study acting ...,0.0
2239,253,Ross,neutral,"Molly, ah, do you mind giving us just a minute?",0.0
2240,253,Molly,neutral,"Sure, I'll go check on Emma.",0.0
2241,253,Ross,neutral,Thanx.,0.0
2242,253,Joey,sadness,Will the stable boy never get the princess??,0.0
2243,253,Ross,disgust,"What do you think you're gonna do, have sex with her right here    on my couch?",1.0
2244,253,Joey,disgust,No ... the leather sticks to my ass.,0.0
2245,253,Joey,anger,"You know, this isn't fair.",0.0
2246,254,Joey,neutral,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",0.0
2247,254,Molly,neutral,So where did you study?,0.0
2248,254,Joey,neutral,"Oh, I didn't go to college.",0.0
2249,254,Molly,neutral,"No, where did you study acting?",0.0
2250,254,Joey,neutral,Molly ... people don't study acting ...,0.0
2251,254,Ross,neutral,"Molly, ah, do you mind giving us just a minute?",0.0
2252,254,Molly,neutral,"Sure, I'll go check on Emma.",0.0
2253,254,Ross,neutral,Thanx.,0.0
2254,254,Joey,sadness,Will the stable boy never get the princess??,0.0
2255,254,Ross,disgust,"What do you think you're gonna do, have sex with her right here    on my couch?",0.0
2256,254,Joey,disgust,No ... the leather sticks to my ass.,0.0
2257,254,Joey,anger,"You know, this isn't fair.",1.0
2258,254,Joey,anger,What makes you think that I'm just gonna sleep with her and then blow her off?,1.0
2259,254,Joey,anger,Huh?,0.0
2260,254,Joey,anger,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",1.0
2261,254,Joey,sadness,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",1.0
2262,255,Joey,neutral,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",0.0
2263,255,Molly,neutral,So where did you study?,0.0
2264,255,Joey,neutral,"Oh, I didn't go to college.",0.0
2265,255,Molly,neutral,"No, where did you study acting?",0.0
2266,255,Joey,neutral,Molly ... people don't study acting ...,0.0
2267,255,Ross,neutral,"Molly, ah, do you mind giving us just a minute?",0.0
2268,255,Molly,neutral,"Sure, I'll go check on Emma.",0.0
2269,255,Ross,neutral,Thanx.,0.0
2270,255,Joey,sadness,Will the stable boy never get the princess??,0.0
2271,255,Ross,disgust,"What do you think you're gonna do, have sex with her right here    on my couch?",0.0
2272,255,Joey,disgust,No ... the leather sticks to my ass.,0.0
2273,255,Joey,anger,"You know, this isn't fair.",0.0
2274,255,Joey,anger,What makes you think that I'm just gonna sleep with her and then blow her off?,0.0
