,episode,speakers,emotions,utterances,triggers
2825,utterance_2825,"['Carol', 'Ross', 'Carol', 'Ross', 'Carol', 'Susan', 'Carol', 'Susan', 'Ross', 'Susan', 'Carol', 'Ross']","['neutral', 'neutral', 'joy', 'neutral', 'joy', 'joy', 'joy', 'joy', 'neutral', 'joy', 'joy', 'surprise']","['Looks like it.', ""Y'know, if, if this is too weird for you, we can still back out at"", 'I got it!', 'Okay.', 'Susan! Hi!', 'Hey!', 'Thank you so much for coming.', ""Oh, I wouldn't miss it for the world."", ""I'm-I'm Ross by the way."", ""Hello Ross.  I love what you've done with this space."", 'Thank you so much.', 'How hot is this?!']","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
2338,utterance_2338,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Rachel', 'Rachel']","['neutral', 'neutral', 'neutral', 'anger', 'anger', 'neutral']","[""Hey. Who's that?"", 'New people.', 'What happened to the Disgustingtons?', ""They're having their baby!"", ""It's not fair Ross we got here first!"", 'Right after you left they wheeled her off into delivery.']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3279,utterance_3279,"['Ross', 'Aunt Lillian', 'Monica', 'Mrs. Geller', 'Monica', 'Mrs. Geller', 'Monica', 'Mrs. Geller', 'Monica', 'Ross', 'Ross', 'Monica', 'Monica', 'Ross']","['sadness', 'sadness', 'sadness', 'anger', 'surprise', 'surprise', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise']","[""So, uh, how's she doing?"", ""The doctor says it's a matter of hours."", 'How-how are you, Mom?', ""Me? I'm fine, fine. I'm glad you're here. ...What's with your hair?"", 'What?', ""What's different?"", 'Nothing.', ""Oh, maybe that's it."", 'She is unbelievable, our mother is...', 'Okay, relax, relax.', 'We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover.', 'Oh God!', 'The fuzzy little mints at the bottom of her purse.', 'Oh!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
2687,utterance_2687,"['Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe']","['anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","['Oh whoa-whoa-whoa!', 'Wait a minute, open up your hand; let me take a look.', 'Quarter.', 'Dime.', 'Lint?', 'Not interested in that.', ""What's this?"", 'A Canadian coin?', 'Get outta here!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
3590,utterance_3590,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Phoebe', 'Phoebe', 'Rachel', 'Phoebe']","['anger', 'neutral', 'neutral', 'fear', 'surprise', 'joy', 'surprise', 'joy', 'sadness', 'sadness', 'neutral']","['Hey!', 'Hi.', 'Are you all right?', 'Uhh… I think I just got engaged.', 'Oh my God! He did it?', 'Well…did you know he was gonna ask me?', 'Are you kidding?', 'I’m like the one who talked him into it.', 'I  like to think of myself as the puppet master of the group.', 'And you really think this is a good idea?', 'I just talked him into it, don’t tell me I have to do you too.  The puppet master gets tired people.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3232,utterance_3232,"['Kristen', 'Joey', 'Kristen', 'Joey', 'Kristen', 'Joey', 'Kristen', 'Joey', 'Kristen', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Kristen', 'Joey']","['neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'neutral']","[""Oh okay. But y'know what? Be careful. Because a guy who was helping me before had to leave because he hurt his back."", 'Boyfriend?', 'No.', ""I'm Joey."", 'Kristen.', 'Oh wow, what a beautiful name!  What is it again?', 'Kristen.', 'Got it!  So', 'So uh, do you live around here?', 'Yeah!', 'Yeah!', 'Right down there.', 'Hey listen.. let me give you a little tip.', 'Do not take a nap on this stoop  or you can wake up with your shoes gone.', ""I'll remember that."", 'Okay. Yeah. Listen would you uh, would you like to have dinner with me tonight?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1796,utterance_1796,"['Monica', 'Rachel', 'Rachel', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica']","['surprise', 'joy', 'joy', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'anger', 'sadness', 'surprise']","['You wanna fool around with Joey?', 'Yeah!', ""You know, ever since I had that dream about him, and can't    get it out of my head!"", ""And what's the big deal, people do it all the time!"", 'Who? Who do you know that are friends that just fool around?', 'Ok, off the top of my head... Don and Janet.', 'Who, who are they?', 'I know them from work.', 'Both of them?', 'No, one of them...', 'Which one?', ""I don't know, what were the names I just said?"", 'Rachel, things can get incredibly complicated.', ""All right, all right, you're right"", 'What the hell are you cooking!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
3928,utterance_3928,"['Rachel', 'Joey', 'Rachel', 'Joey']","['neutral', 'neutral', 'neutral', 'joy']","['Hey Joey, what \x91cha doing?', ""Sweepin'. Why? Turn you on?"", 'No.', 'Huh. What if I was sweeping a chimney?']","[0.0, 0.0, 0.0, 1.0]"
2569,utterance_2569,"['Monica', 'Rachel', 'Rachel', 'Rachel']","['joy', 'anger', 'sadness', 'anger']","[""Noooo!  I'm lying. I am so drunk."", 'Oh God, oh.', ""Great, Monica, y'know what, you could've called, I have been up here, I've been worried..."", 'Monica? Monica!']","[0.0, 0.0, 0.0, 0.0]"
957,utterance_957,"['Joey', 'Rachel', 'Rachel', 'Rachel', 'Rachel']","['joy', 'fear', 'fear', 'neutral', 'sadness']","[""All right, I know! I know. Yeah, it'll be okay."", ""Oh my God\x85.What's he gonna do now?"", ""I can't watch!"", 'Oh.', 'Seriously, how can you watch this?']","[0.0, 0.0, 0.0, 0.0, 0.0]"
12,utterance_12,"['Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica']","['neutral', 'neutral', 'joy', 'sadness', 'surprise', 'neutral', 'disgust', 'sadness']","['Hey, Mon.', 'Hey-hey-hey. You wanna hear something that sucks.', 'Do I ever.', ""Chris says they're closing down the bar."", 'No way!', ""Yeah, apparently they're turning it into some kinda coffee place."", 'Just coffee! Where are we gonna hang out now?', 'Got me.']","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]"
1597,utterance_1597,"['All', 'Joey', 'Phoebe', 'Joey', 'Phoebe', 'Joey', 'Phoebe', 'Monica', 'Joey', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Chandler', 'Rachel', 'Rachel', 'Chandler', 'Phoebe']","['joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'joy', 'joy', 'disgust', 'surprise', 'anger', 'anger', 'anger', 'anger', 'surprise', 'anger', 'sadness', 'disgust']","['Pheebs! Hey Pheebs!', 'Uh, okay, Pheebs?', 'Yeah?', ""Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out?"", 'Yeah?', 'All right, well, we felt really bad about that so we decided we should all take a little trip together!', ""Ohh, that's so nice! How great! Well, where? Where's the trip?!"", 'Well, we thought we would all go to a picnic , in Central Park!', 'Yeah, all of us! All day!', 'That sucks!', ""That's not a trip!"", 'I just came from the park!', 'What are we gonna high five about at the stupid Central Park?', '""Well, it\'s right by my house, all right!""', ""Well, I'm gonna go home and bask in the triumph of my Central Park idea."", 'Ho-ho-hold on a sec there, Mr. Kissey!', ""Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just\x97y'know\x97stop it!"", 'I was just trying to bring a little culture to the group.', ""That's fine, just don't bring it in my mouth.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1673,utterance_1673,"['Julie', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Julie', 'Rachel', 'Julie', 'Julie', 'Rachel']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'surprise', 'surprise', 'anger', 'neutral']","['So.', 'So.', 'I just thought the two of us should hang out for a bit.', ""I mean, you know, we've never really talked."", ""I guess you'd know that, being one of the two of us, though, right?"", ""I know, I probably shouldn't even tell you this, but I'm pretty much totally intimidated by you."", 'Really? Me?', 'Oh my god, are you kidding?', ""Ross is so crazy about you, and I really wanted you to like me, and, it's probably me being totally paranoid, but I kinda got the feeling that maybe you don't."", ""Well, you're not totally paranoid.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2325,utterance_2325,"['Chandler', 'Phoebe', 'All', 'All', 'Rachel', 'Chandler', 'Monica', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Joey', 'Rachel']","['neutral', 'neutral', 'disgust', 'anger', 'disgust', 'anger', 'surprise', 'anger', 'anger', 'anger', 'anger', 'anger', 'disgust', 'anger', 'anger', 'neutral']","[""Well, maybe it's a contest, y'know? Like, collect all five?"", 'Does, um, anyone wanna see?', 'Nooo..', ""Oh, hey, don't do that! Cut it out!"", ""It's worse than the thumb!"", 'Hey, this is so unfair!', 'Oh, why is it unfair?', 'So I have a flaw!', 'Big deal!', ""Like Joey's constant knuckle-cracking isn't annoying?"", 'And Ross, with his over-pronouncing every single word?', 'And Monica, with that snort when she laughs?', 'I mean, what the hell is that thing?', ""...I accept all those flaws, why can't you accept me for this?"", '...Does the knuckle-cracking bother everybody?', 'Well, I-I could live without it.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1359,utterance_1359,"['Rachel', 'Chandler', 'Chandler', 'Phoebe', 'Chandler', 'Ross', 'Phoebe', 'Chandler', 'Ross', 'Phoebe', 'Chandler', 'Rachel']","['neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'fear', 'neutral', 'surprise', 'anger', 'joy', 'surprise']","['Here you go Pheebs. Who else wants one of my special homemade brownies?', 'I will have one.', ""Okay, I'm not gonna have one."", ""No, no, it's just my tooth."", ""All right I'll have one."", ""So what's a matter, you need a dentist? I've got a good one."", ""No thanks, I have a good one too. I just, I, I can't see him."", 'See that is the problem with invisible dentists.', ""Why? Why can't you go to him?"", 'Because, every time I go to the dentist, somebody dies.', ""That is so weird, because every time I go to the dentist, I look down the hygienist's blouse."", 'Phoebe, what? Umm...what?!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
3698,utterance_3698,"['Ross', 'Rachel', 'Ross', 'Ross', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Rachel']","['neutral', 'joy', 'joy', 'neutral', 'surprise', 'neutral', 'surprise', 'sadness', 'sadness', 'anger', 'sadness', 'disgust']","[""Hey, so uh, y'know how there's something I wanted to talk to you about?"", 'Oh yeah!', ""Well, y'know how I'm trying to work things out with Emily."", ""Well, there's this one thing\x85 Okay,  here goes."", 'I made a promise that--Oh hey!', 'What?', ""You're nose is bleeding!"", 'Oh God.', 'No!', 'Oh not again!', 'This-this happened when my grandfather died.', ""It's ugh!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
299,utterance_299,"['Joey', 'Monica', 'Joey', 'Monica', 'Joey', 'Phoebe', 'Monica', 'Phoebe']","['neutral', 'neutral', 'neutral', 'joy', 'fear', 'neutral', 'joy', 'surprise']","[""OK, you've got to promise that you'll never, ever tell Ross that I told you."", 'About what?', ""He's planning your birthday party."", 'Oh my God! I love him!', ""You'd better act surprised."", 'About what?', 'My surprise party!', 'What surprise party?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
748,utterance_748,"['Susan', 'Ross', 'Carol', 'Ross']","['neutral', 'anger', 'neutral', 'surprise']","['Your son.', ""No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie."", ""Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie."", 'What? Whoa, whoa whoa whoa, what do you mean,']","[0.0, 0.0, 1.0, 0.0]"
909,utterance_909,"['Phoebe', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Monica', 'Phoebe', 'Monica', 'Monica', 'Monica']","['joy', 'joy', 'joy', 'joy', 'neutral', 'joy', 'neutral', 'joy', 'joy', 'sadness', 'disgust', 'disgust', 'surprise', 'sadness']","['Oh, great!', ""We couldn't keep our eyes off each other all night and then every once and a while y'know, he'd kinda lean over and stroke my hair and touch my neck."", ""Okay, stop it Phoebe, you're getting me all tingly."", 'All I could think of was y\'know, ""Is he gonna kiss me? Is he gonna kiss me?""', 'And did he?', ""I'm a lady Monica, I don't kiss and tell. But this hickey speaks for itself."", 'Okay-okay, I got it. I got it.', ""I just like him so much that I just feel like I've had 10 drinks today and I've only had six."", ""Oh, I haven't had that feeling since I first started going out with Chandler."", ""Wow, I'm never gonna have that feeling again, am I?"", 'You sound like a guy.', 'No, a guy would be saying, ""I\'m never gonna get to sleep with anyone else.""', 'Oh my God!', ""I'm never gonna get to sleep with anyone else!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
83,utterance_83,"['Monica', 'Ross', 'Monica', 'Phoebe', 'Ross', 'Monica', 'Phoebe']","['surprise', 'neutral', 'joy', 'surprise', 'neutral', 'surprise', 'anger']","['How does she do that?', 'I cannot sleep in a public place.', 'Would you look at her? She is so peaceful.', 'Oh! What what what! ...Hi.', ""It's okay, y'know, you just nodded off again."", ""What's going on with you?"", 'I got no sleep last night!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1247,utterance_1247,"['Phoebe', 'Chandler', 'Phoebe']","['anger', 'neutral', 'neutral']","['Oh! Here we', ""All right, y'know what, we've been talking about London too much haven't we?"", ""I'm sorry.""]","[0.0, 1.0, 0.0]"
1956,utterance_1956,"['Rachel', 'Rachel', 'Monica', 'Ross', 'Monica', 'Joey', 'Ross', 'Monica', 'Joey', 'Chandler', 'Ross', 'Rachel', 'Phoebe', 'Monica', 'Phoebe', 'Rachel', 'Joey', 'Chandler', 'Monica', 'Phoebe', 'Ross', 'Phoebe']","['surprise', 'joy', 'neutral', 'surprise', 'neutral', 'joy', 'anger', 'joy', 'neutral', 'joy', 'joy', 'joy', 'anger', 'neutral', 'sadness', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger']","[""I can't believe you don't want to know."", ""I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows...."", 'And Monica knows...', ""Wha, heh, how could you know, I don't even know!"", 'Carol called me to thank me for the lasagna, I asked, she told me.', ""So what's it gonna be?"", ""Wait\x97oh\x97hey\x97huh, oh great now he knows, and I don't know!"", ""I'm sorry, I'm just excited about being an aunt!"", 'Or an uncle...', 'Hey Phoebe!', 'Hi Pheebs!', 'Pheebs!', 'Fine!', ""Phoebe, what's the matter?"", ""Nothing, I'm sorry, I'm just, I'm out of sorts."", ""Oh, right, that's me!"", 'Hey, Chandler, that table place closes at 7, come on.', 'Fine.', 'Phoebe, what is it?', 'All right, you know Paolo?', ""I'm familiar with his work, yes..."", 'Well, he made a move on me.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
