,episode,speakers,utterances,emotions
292,monishacomplainsofsahil.wmv,"['dushyant', 'madhu', 'dushyant', 'rosesh', 'dushyant', 'madhu', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'madhu', 'rosesh', 'madhu', 'rosesh', 'dushyant', 'madhu', 'dushyant', 'madhu', 'dushyant', 'rosesh', 'dushyant', 'madhu', 'rosesh', 'sahil', 'rosesh', 'dushyant', 'sahil', 'rosesh', 'sahil', 'rosesh', 'sahil', 'madhu', 'sahil', 'madhu', 'sahil', 'rosesh', 'sahil', 'madhu', 'sahil', 'dushyant', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'madhu', 'maya', 'madhu', 'maya', 'dushyant', 'maya']","['now madhu uncle yah hearing 1 ultrasound technology se chalta hai', 'haaayyee', 'iske 2 mods hote hain 1 to sound waves matlab kis chij se takra kar agar sound ke waves aati vah bat chamgadar hota hai na', 'dushyan madhu fufa ko kuchh bhi sunai nahin deta hai ok', 'ok i try it man lo ki rosesh bat hai, rosesh bat bano come on we are in the spot. ......bat..... rosesh make a face tabhi to yah samajhega tum ek bat ho...like this.', 'bat', 'correct correct ab bat ki kano mein.rosesh ulte ho jaao', 'dushyant sidhe sidhe hearing inke kaan mei kyon laga nhi dete?', 'ok if you insist.. madhuban kal abhi aap na dhire dhire awaaz sunna ...aaa aaaaa', 'dushyant what dhire dhire inki aankhon ki roshni nahin chali gai aankhen kholte hain dheere dheere.......aise....... aise', 'nahin rosesh agar ek sath saree awaaz sun lega to unhe dhakka laga gana', 'what dhakka', 'i will explain dhakka', 'aauuch', 'dhakka', 'rosesh tumhe laga?', 'haan wo aapko kaise pata chala', 'tumne aauuch kaha sayad', 'iska matlab aap ko sunai de raha hai yes', 'rosesh wai wai wait..dont be rosesh wai eai wait....dont be shouted. madhu uncle ya kitne ungliyan hain', 'paanch', 'good.. ab yah kitne hain', 'ek ungli', 'wah sunai de raha hai', 'dushyant yah to tumne unke eyesight test kiya hai uuhh ho ho', 'magar jawab to sahi diya na unhone agar bahre hote to yah ungali dikhti to vah yahi kahate hain na ki bathroom us taraff hai han', 'bilkul nahin mujhe kya itna bahera samajh ke rakha hai.', 'yeaaaaa yuuupiiiii yaa', 'mom', 'areh sahil bhai', 'aab sahil ki problem solve karte hai', 'noo', 'sahil bhai madhu fufa sun sakte hain', 'are you crazy', 'you check it out', 'madhusudan fufa', 'hyaan', 'suna hyaan', 'sahil maine tujhe bulaya tune bhi to hyaaan kaha na. kya tujhe sunai nahin deta', ""i don't believe this he can actually hear us"", 'yes', 'o dushyan you have done it. mera naam', 'sahil', 'saaaah hehe', 'sahil sahil mera naam pucho na', 'sahil sahil', 'mom mom ab jaldi idhar i you are shock', 'haha 1 minut beta sahil anamika thapar ne series bheji hai therapeutic chance of rejuvenation. ye sunte hi tumhara rom rom mein romance bhar jaega its axis tumhari sari problem solve ho jayegi abracadabra gone', ""mom i don't need"", 'try karne mein kya problem hai', 'alright', 'i think yeah hi this is the one', 'ok', 'maya tum baki ki series mujhe de do na', 'aap baki ke series lekar kya karenge madhubhai', 'baithe baithe suna karunga aur kya', 'are sunaeye to de madhubhai ooohhh ok thank god', 'mam mam aap apna naam puchiye nain se', 'haan mera naam ..........dushyant....']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'surprise', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'anger', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'joy', 'joy', 'neutral', 'joy', 'joy', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'anger']"
289,monishacomplainsofsahil.wmv,"['sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'dushyant', 'sahil', 'maya']","['mom apne meri so-called problems ko gossip magazine ke liye anamika tha per ko bata diya', ""are don't worry sahil. vah apni magazine mein nahin chhape gi kuchh tumhare naam ke sath. naam badal ke likhe gi vah"", 'matlab doctor sahil sara bhai ke baje doctor sushil sara bhai haan ? mom koi bhi guess kar lega. and by the way aapane usse. usko yah sab kyon bataya?', 'vah art of reduvenation ke expert hai. main usse advise le rahi thi sahil', 'lekin kis chij ke liye?', 'kyon you know jo tumne monisha ko bataya', 'what what', 'monisha ne jo mujhe bataya', 'monisha mom mujhe kuchh nahin hua hai i am absolutely fine ok', 'sahil problem accept kar leni chahie', 'i said i am absolutely fine ok aaj kal main thoda sa stress out hun', 'aaa see acceptance is the key. qubool karne se problem gadi ho jati hai beta. kyon maine nehi qubool kiya? ki monisha is completely fareli middle class. mere godown mein jab baithi hai to paisa vasool karne ke liye jor jor se hasti hai. restaurant mein extra finger bowl mangti hai. film ki end titles tak dekhti hai. taxi driver ke sath bergetting karne lagti hai vah.', 'i got it', 'then accept it and you can talk to me about your problem.', 'mom aap sabne', ""i mean indravadan nahin hai yahan aur i can be your. it's help to talk about it"", 'hm hm', 'yeah.. kab se ho raha hai ye', ""then aaaa ...nahiiii.. i can't it.. and to be honest mujhse problem nahin hai mom"", 'hai problem', 'hai, maine suna hai ki tumhe stress related koi major problem hua hai', 'the technicaltimes of india arrived', ""i don't know about you but mujhe to bahut major problem hai yah apna bag sath mein lekar kyon aaya hai?""]","['fear', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'contempt', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'fear']"
95,kavi.wmv,"['rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh']","['gu gu gu gu…ha ha aise kavita likhte the dad? momma ab dekhna kaise dad apne ghutno ke par girte hain…mere kavita ke adha hissa hi to dad….', ""don't be overconfident! roseshh indravardhan bohot acche kavita bhi likh chuke hain...ye padho…ballavdas kaka kisradhanjjali"", 'sabke pyaare ballavdas kaka apko mila hoga swarg ka ilaka', 'kaki nahi deti thi kisi se flirt karne ka chance aap main ka dekh rahein hain swarg mein urvashi ka dance', 'wow very deep momma', ""it is! wo to bohot saalo se indravardhan kuch likha nahi hain na to practice choot gayi hain warna he's a very talented poet!"", 'to ab kya hoga mumma?', 'well, to ab tumhe kisi na kisi tarah jitana hoga! ab kavi sammelan humaare yahan hain hain na?', 'to?', 'judge kaun hain?', 'art and poetry club ka sabse talented kavi…anirudh mehta']","['joy', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'fear', 'neutral', 'surprise', 'neutral', 'fear']"
90,jugalkishore.wmv,"['maya', 'naisha', 'indravardhan', 'naisha', 'maya', 'naisha', 'rosesh', 'naisha', 'maya', 'indravardhan', 'maya', 'indravardhan', 'naisha', 'rosesh', 'naisha', 'rosesh', 'maya']","['but this is the limit! usne saach me tumhe propose kiya?', 'usne mujhse kaha ki (inaudible in punjabi)', 'tumhe punjabi aati hain?', 'no, wo aisa mere haath pakad ke gas stove ke aas paas phere lete huye kaha jiju. so i figured ki…', 'aur wo monisha? wo kya kar rahi thi? khade khade tamasha dekh rahi thi wo?', 'nahi jab humaare ye moch marriage chal rahi thi tab wo niche gayi thi kachda dispose off karne ke liye.', 'monisha bhabi kachda fekne gayi thi? unke ghar mein kachda nahi tha?', 'no ghar to spotlessly clean tha', 'to tum shayad galat ghar mein chali gayi hogi, monisha ka ghar humaare saamne wala. accha batao, wahan jaali huyi khisdi ki badboo aa rahii thi?', 'maya wo monisha ke ghar hi gayi thi. jugalkishore ne khud mujhe bataya ki wo isse pyaar karne laga hain', 'aise kaise? i mean abhi abhi to mila hain wo! pehele nazar mein hi pyaar?', 'kyu nahi? 3rd flooe waali jo krishna hain wo jab peheli baar rosesh ko deekha tha to pehele hi nafrat karne lagi thi na? tp peheli nazar mein pyaar kyu nahi ho sakta?', ""i don't deny that jiju, mujhe bhi fernando ke peecha pagal hoone mein zyaada waqt nahi laga tha. jab mein pehele bah fernando ko dekha tha january 15th ko tab shaam ke 6 baj rahe the."", 'aur shaadi kab huyi thi?', 'raat ko saare aat baje', 'usdin!', ""it's all very well naisha, but the point is that uss jugalkishore ne tumhaare saath beazzati ki hain! he should not have behaved like this! no! indravardhan, tum ja ke abhi abhi usko samjhao ki wo naisha se dur rahe!""]","['anger', 'sadness', 'neutral', 'sadness', 'anger', 'neutral', 'surprise', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'sadness', 'surprise', 'anger']"
331,prefinale,"['monish', 'sahil', 'monish', 'sahil', 'monish', 'sahil', 'monish', 'sahil', 'monish', 'sahil', 'monish']","['matlab', 'matlab mom ne rosesh ke liye swayamvar... swayamvadhu rachane ka faisla kiya hai. alright. ye dekho, india ke topmost akhbaro me mom ne rosesh ke liye yogya ladki dhund nikalne ke liye ishtiyar bhi chapwaye hai', 'haila, lekin itna sara kharcha', 'monisha', 'sahil, isse 10 percent kharche me bhi rosesh bhaiya ke liye swayamvadhu ka dhindhora peeta ja sakta tha', 'wo kese', 'har sheher me ek rickshaw book karwate, or kisi tagdi awaz wale ladke ke hath me ek loudspeaker thama dete jo chillata, ‘lelo lelo lelo, rosesh sarabhai ko pati ke roop me lelo. reena, meena, teena ya ramola, banalo rosesh ko 30 din me apna dhula’', 'rosesh ki nilami nhi karwani hai sabzi mandi me, uski shadi karwani hai', 'lekin itne mehenge ishtiyar ke badle me', '600-700 ladkio ne apne bio datas bheje hai', 'rosesh bhaiya se shadi karne ke liye']","['neutral', 'neutral', 'fear', 'neutral', 'sadness', 'surprise', 'neutral', 'anger', 'neutral', 'neutral', 'surprise']"
123,mayadoubtsindravardhan.wmv,"['roshesh', 'maya', 'roshesh', 'maya', 'sahil', 'maya', 'roshesh', 'sahil', 'maya', 'indravardhan', 'maya', 'indravardhan', 'roshesh', 'indravardhan', 'sahil', 'indravardhan', 'sahil', 'indravardhan', 'sahil', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'roshesh', 'maya', 'sahil', 'indravardhan', 'maya', 'indravardhan']","['ya hoopay..ho gyi puri', 'roshesh  ', 'momma suniye', 'tum meri baat suno, you are an idiot roshesh', 'certified idiot', 'right, a certified idiot, you know agr tum ldki hote to mai tumhe monisha bulati', 'kya huaa mumma', 'oo mom control', 'pata hai indravardhan ne tumhe bewkoof bnaya hai,ye challenge ka bahana bna kar you know what indravardhan..', 'maya..tum or roshesh kal pakka jaa rhe ho na nashik', 'kyu..khali ghar ka fayeda uthana chahte ho..rngraliya manaoge?', 'are nhi..maya tum mujhpe shak kar rhi ho?', 'nhi nhi,momma aappe shak nhi kar rhi hai. momma to keh rhi hai aap party karo apne friends ko bulao, boys boys,hi na momma?', 'actually mai bhi kuchh aisa hi soch rha tha', 'aaak', 'kya?', 'aapka phone', 'ahha haan yasodha bolo.haan haan bolo bolo', 'yasodha..hotel hotel', 'btata hu na baad me bye bye', 'ye ..eeee kaun hai?', 'ye.. yashvant ..maya apna yashvant', 'mera koi yashvant nhi h', 'are..maya tum mujhpe shak kar rhi ho', 'nhi nhi..momma aappe shak nhi kar rhi ..momma to yaad karne ki koshish kar rhi hai..yashvant..', 'just shut up..and you indravardhan', 'dad..aapka phone', 'haa..ohh yashvant..haa yashvantare yaar ruk jaao abhi btata hu do min me.. maya yaar please btao na kal tum dono pakka jaa rhe ho na', ""yess yess..now it's getting better..haan..waha anaath bachho ka school inaugration karne jaa rhi hu"", 'yashvant the party is on']","['joy', 'anger', 'joy', 'anger', 'neutral', 'disgust', 'sadness', 'neutral', 'anger', 'neutral', 'contempt', 'neutral', 'fear', 'joy', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'joy', 'anger', 'surprise', 'fear', 'anger', 'neutral', 'neutral', 'neutral', 'joy']"
263,african,"['dushyant', 'dushyant', 'monisha', 'sahil', 'monisha', 'rosesh', 'sahil', 'dushyant', 'monisha', 'dushyant', 'monisha']","['yeah come come.', 'hi there.', 'dushyant jija ji namaskar..ye lijiye prasad...thappad baba ka prasad hai kya', 'thappad baba ka... hehehe', 'sahil, tum thappad baba ke bareme aisa vaisa kuchh nahi kehna...pata hai vah bahut bade baba hai... amavas ki raat ko vo jor jor se apna sar patakte hai...amavas ki raat ko unki biwi ki atma unke andar ghus haati hai', 'to usme vo sar kyu patakte hai?', 'aray come on rosesh...mari hui biwi ki aatma wapas aaegi rosesh... vo bhi apne sharir mein...to koi bhi sar patkega na', 'sahil, rosesh... kya ho raha hai ye... main yahan itni important baat batane aaya hun aur tum logonki.. monisha', 'haa good idea', 'will you get out?', 'kya?']","['neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'sadness', 'neutral', 'neutral', 'surprise']"
208,scrabblecompetition.avi,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil']","['dad 100% haarne waale hai', 'aur barbaad mei ho jaungi daddy ji agar haar gaye toh unhe mummy ji ki har baat maani padegi aur mummy ji unse sabse pehle kahegi indravadan monisha ko support karna chodh do aur mera iklota supporter naa chahte hue bhi mera dushman ban jayega ', 'what do you mean iklota supporter?', 'aur nahi toh kya!', 'mein hun na ', 'tum! tum toh maya devi camp zindabaad ho har cheez mein mujhse pehle mom', 'ab aisa kyu lagta hai tumhei ', 'uhh idhar aao . ye dekho . dekho ye album aur dekho iske pehle page mein kiski photo hai ', 'ye mom hai meri ab ismein kya problem hai ', 'ye humari honeymoon ki album hai sahil ', 'ohh toh haha thike ek kaam karte hai ye meri tasvir nikaal do aur yahan par tumhari mom ki daaldo ', 'dekha dekha khudko hata diya magar mummyji tum toh unhe album se bhi nahi nikaal sakte sahil aur wo wo bechare daddy ji ko ghar se nikaalne mein tulli hai ', 'sweety pi dad aur mom ka ye chalte rehta hai tumhe pata hai unhone suhaag raat high court mein manayi thi ', 'high court mein?', 'divorce lene gaye the', 'kyun?', 'kyunki dad ne suhaag raat par mom se pucha maya kya tumhei bacche pasand hai toh mom ne kaha haan pasand hai toh dad ne mom ke haath mein 4 bacche rakh diye ', 'kiske?', ""chipkali ke haan! relax they'll handle each other ""]","['joy', 'fear', 'contempt', 'neutral', 'neutral', 'disgust', 'anger', 'neutral', 'neutral', 'contempt', 'neutral', 'fear', 'neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'neutral', 'joy']"
65,cricket.wmv,"['monisha', 'madhu', 'monisha', 'madhu', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil']","['madhu fufa, madhu fufa. mili?', 'haa? ', 'trophy mili?', 'bad me, bad me. juice bad me. pehle trophy dhundo. ', 'aah', 'hi guys', 'hi ', 'how is it going? ', 'maine pura ghar chan mara sahil, trophy kahi nehi mil rahi hai. ', 'dhundo dhundo dhundo. party main saath chalna hai na mere sath? come on, come on. dhundo. ', 'haa, lekin. accha, by the way, tunme jo mujpe inzaam lagaya tha na ki maine tumhara favourite pen kho diya hai, wo mil geya. ', 'well', 'aur iye dekho, tumhari khoyi huyi tie bhi mili fridge me se. aur maine jo tumpe inzaam lagaya tha ke tum apna goggles clinic me bhul aye hoge ', 'wo ahi mila na? ', 'haa. ', 'look', 'aur iye jisme tha na sahil, wo purana cooker bhi mil geya hai. dekho. ', 'very good', 'aur haa, tumne jo mujse itne confidently kaha tha ki maine tumhari favourite kitaab raddi wali ko bech di hogi', 'mili? ', 'haa', 'good ', 'iye dekho. aa, thori si kutar liye chuho ne, lekin mil gaye. ', 'monisha, monisha meri iye novel parni baki thi. ab iska end chuho se puchna parega. ']","['neutral', 'neutral', 'anger', 'neutral', 'surprise', 'joy', 'joy', 'joy', 'sadness', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'contempt', 'neutral', 'neutral', 'joy', 'neutral', 'neutral']"
93,kavi.wmv,"['rosesh', 'sahil', 'indravardhan', 'sahil', 'maya', 'monisha', 'sahil', 'indravardhan', 'sahil', 'maya', 'sahil', 'indravardhan', 'sahil', 'indravardhan', 'rosesh', 'indravardhan', 'rosesh', 'maya', 'sahil', 'monisha', 'indravardhan', 'maya', 'sahil', 'maya', 'indravardhan', 'maya', 'rosesh', 'indravardhan']","['i hate him. i hate him mom.', 'dad aap kyu eisa karte hain dad. rosesh ke sar par doodh ka glass khali karke kya mila aapko?', 'sukoon! anand, chain, aaram! aatma ka dil ko khussi aur chehere ko muskaan', 'dad, dam to hain mom!', ""kya dum hain sahil! monisha ka baat sunkar mujhe bhi laagta hain ki paani ka glass phenku saarpe aur wo bhi yu dur se aise phenke maaru uske sir pe. don't mind beta, i'm just using you as an example. lekin kya ye karna sahi honga? caahe mujhe kitna bhi khussi mile?"", 'nahin!', 'lekin dad, aapne jo bhi kiya, galat kiya.', 'kya galat kiya? tune rosesh ki poem suni? gobi ko huya baccha, isiliye khaana bana kaccha', 'hold it hold it….main maanta hoon rosesh ki kavita thodi si, thodi si…', 'unusual', 'haan….unusual hooti hain lekin dad, aap ko koi haq nahi banta rosesh ka kavita ko bura kehene ka', 'kya bola?', 'bhool gaye, aap ke zaamane mein aap kavi dracula hua karte the. kya kavita thi dad ki…..dhinchak dhinchak chaale dil ki gari, dhukchuk dhukchuk chaale…something', 'aare yehi kavita suunke maya mere peeche pagal huyi thi', 'haan to? mere kavitain suunkar bhi ladkian mere picche pagal hooti hain!', 'arey lo…..wo baal nochkar idhar udhar pagal hone ka pagal nahi…deewani hui thi mere picche samjha matlab?', 'reshma deewani hooti hain mere kavita sunke. hain na momma?', 'absolutely! tumhaare kavita suunke haar bar muskuraati hain wo.', 'muskurati hi hogi. lekin ye reshma hain kaun?', 'wahi jo chaar maale pe rehene aye hain….goongi, beheri.', 'reshma goongi beheri bhi hain…bolo. ha ha ab samjha wo rosesh ka kavita sunke man hi man muskurate kyun hain…usse apna beherapan vardaan lagta hoga.', 'nonsense indravardhan, iss saal art aur poetry club ke annual competition mein rosesh ka kavita ko award milega dekhna tum.', 'aur wo good news aap mujhe std karke batana', 'ap rahoge sahil, hum saab yahin rahenge aur dekhenge ki ek bete ne apka krur aur ghamandi baap ko kaise harata hain!', 'kya matlab?', 'kyu tum bhi to kavita likh chuke ho indravardhan, rosesh tumhe challenge karta hain go on challenge him!', 'okay…i challenge you. aap ye kavi sammelan mein hissa lekar mujhe harakar dikhiye…tabhi ho jayega doodh ka doodh aur pani ka pani', 'ab to na mai srif tujhe haraunga doodh aur paani dono tere sar pe bhi daalunga…samjhe?']","['anger', 'neutral', 'joy', 'neutral', 'anger', 'anger', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'contempt', 'joy', 'joy', 'anger', 'joy', 'joy', 'neutral', 'joy', 'joy', 'neutral', 'fear', 'anger', 'neutral', 'neutral', 'neutral', 'joy']"
222,dushyant,"['maya', 'dushyant', 'maya', 'dushyant', 'maya', 'dushyant', 'rosesh', 'dushyant', 'maya', 'dushyant', 'maya', 'dushyant', 'maya', 'rosesh', 'maya', 'maya', 'rosesh', 'dushyant', 'maya', 'dushyant', 'maya', 'dushyant', 'maya', 'dushyant', 'maya', 'dushyant', 'rosesh', 'maya', 'rosesh', 'dushyant', 'maya', 'dushyant']","['dushyant, please rehane do na fridge ko.', 'i think refrigerator ka ducting jam ho gaya hai', 'what does that mean?', 'um..., ye...', 'ye haat ponchhane ka kapda hai.', 'use your imagination mom. maan lo ki ye butter ka packet hai, aur.., um, rosesh muh kholo. maan lo ki rosesh refrigerator hai. ab ye butter box...', 'mai ye pocha muh mein nahi rakhane wala, okay.', 'aray, to fir mai kaise explain karunga ki fridge ka ducting problem kya hai? muh kholo na!', 'vo kapda feko, ye chikki muh me daalo rosesh ke.', 'mom, aap log chikki fridge me rakhate ho?', ""now why don't you use your imagination, dushyant. samajh lo ki ye chikki ka tukada, doodh ka katora hai."", 'no no! pineapple, kata hua.', 'dushyant! agar ye fridge itni der khul rahega na, to ye bhi kharab ho jaega. muh band karao!', 'moma, ye to achha hai ki humare ghar mein kisi ko family planning ki problem nahi hai, varana pata nahi ye dushyant kya karta!', 'in fact sweetie, sab se jyada shukragujaar to tumhe hona chahiye. kyu ki dushyant humesha tum hi ko to model  banata hai.', 'can you imagine!', 'moma, you are so naughty!', 'mom.. ab aap aur rosesh, dono mil ke mera apamaan kar rahe hai.', 'hai na, ye tumhare saath jyatti nahi ho rahi.', 'haan. aur ab mai yaha ek pal bhi nahi rukunga.... fridge repair ho jane ke baad.', 'oh my god. dushyant please...', 'here it goes. 1, 2, and fridge on!', 'oh my god. ye kya hua? huh? ye lights kyu off ho gayi? ', ""i'll explain."", 'kya kiya tumne dushyant!', 'rosesh, yaha aao.', 'mai nahi aa raha hu, mai ja raha hu..., aaahh...', 'oh, oh oohhh!', 'mera paanv', 'what mom?', 'what do you mean, what mom?', 'ab mai kaise explain karunga ki light kaise chali gayi.']","['anger', 'neutral', 'sadness', 'neutral', 'neutral', 'neutral', 'disgust', 'anger', 'neutral', 'contempt', 'neutral', 'neutral', 'anger', 'joy', 'joy', 'joy', 'joy', 'sadness', 'neutral', 'neutral', 'anger', 'neutral', 'surprise', 'neutral', 'fear', 'neutral', 'surprise', 'surprise', 'sadness', 'anger', 'anger', 'sadness']"
154,mayamonishabday.avi,"['sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'maya', 'sahil', 'maya', 'indravadhan', 'maya', 'monisha', 'maya', 'monisha', 'sahil', 'monisha', 'doctors', 'monisha', 'maya', 'sahil', 'maya', 'indravadhan', 'waiter', 'indravadhan', 'monisha', 'dr. acharya', 'monisha', 'dr. acharya', 'monisha', 'maya', 'dr. acharya', 'monisha', 'dr. acharya', 'monisha', 'dr. acharya', 'maya', 'suri', 'maya', 'suri', 'dr. acharya', 'monisha', 'maya', 'sahil']","['happy birthday mom', ""o my god it's beautiful..it's exquisite..kaha se liye?"", 'monisha laayi h', 'ohh.. cornflakes ke dibbe ke saath free to nhi mila na?', 'mom', 'just joking darling ..to order kare? red wine or wahich?', 'will someone explain to me ki kya ho raha hai ye?', 'ji', 'sahil..', 'wo wo rahe maya aur sahil..jao jao jao..', 'so go on tell me..', 'sahil', 'monisha', 'aa gaya wo doctor?', 'um..haan..dono..', 'dono?', 'hello mrs sarabhai..i am doctor acharya', 'aap dono doctor rajshekhar acharya kaise ho sakte hain?', 'exactly', 'judwa..', 'judwaon ki shaqalein ek jaisi hoti hain sahil, naam nae.', 'i like it...ahaha...i like it..ahah', 'sir aap dance ni kar sakte ', ""arey kar sakta hun, dekho kitna accha kar rha hun..that's the way ahahan..oo..lovely.."", 'aap dono me se asli doctor rajshekhar acharya kon hai?', 'mai hun..ye raha mera card', 'oo...to iska matlab teen khoon aapne kiye hain?', 'maine khoon nahi kiye..', 'agar aapne teen khoon nahi kiye to aap doctor kaise ho sakte hain?', ""o shu monisha..for god's sake zara dheere...dheere..and by the way, aajkal kya doctor banne ke liye khoon karna padta hai..padhai nahi karni padti?"", ""ek minute..ek minute ek minute..i'm a qualified surgeon from sloane's medical center, london"", 'bohot jald band karni padegi aapko aapki practice...padhiye..', 'non sense, bakwas hai ye, maine khoon nae kiye ', 'iska matlab ye hua ki ye asli doctor rajshekhar acharya hai', 'ye kaise ho sakte hain, kapde dekhiye, ye kaise ho sakte hain?', 'kapde? ', 'arey wo to mai jald bazi me aaya hun, nahi to mere paas bees shirts, ten trousers aur two leather jackets hain haan..', 'degree hai? doctor ki? jahan tak mera khayal hai, doctor banne ke liye degree ki jarurat hoti hai', ""dekhiye..i'm a qualified doctor..um...mai aapko btata hun ki leukemia yani blood cancer me, red blood cells multiply hote hain.."", 'what non-sense, white blood cells multiply hote hain...ye doctor nae hai you see..', 'white blood ho ya red blood, khoon kisne kiya hai? ', ""for god's sake monisha..shh..sahil tum batao, what the hell is happening?"", ""silence please..silence. dekhiye, asli raajshekhar acharya ye hai...aur inhone koi khoon nae kiya hai.. aur ye jo hai wo doctor rajshekhar acharya nae hai mera dost hai surjeet singh suri aur isne bhi koi khoon nae kiya hai, haan lekin aap dono chahti hain to mera khoon kar sakti hain kyunki maine jhooth bola hai and i'm...i'm really sorry""]","['joy', 'joy', 'joy', 'contempt', 'contempt', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'surprise', 'anger', 'fear', 'surprise', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'joy', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'anger', 'neutral', 'anger', 'anger', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'anger', 'neutral', 'sadness']"
