,episode,speakers,utterances,triggers,emotions
745,jaspal.wmv,"['monisha', 'rosesh', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'sahil', 'monisha', 'sahil']","['good morning mother in law touch your feet.', 'touch your feet?', 'paire podna', 'say hello to tommy the dog', 'tumne iss kutte ka naam tommy the dog rakha?', 'haan kyuki srif tommy rakhne se kitna middle class lagta hain na! aur waise bhi ye to big budget kutta hain aur ajkal to fashion hain mother in law ki big budget filmon ke title ke neeche tagline - haramzaada the rasle, mein tera khoon pee jayoongi - the thirsty, khooni sasuma - the monster', 'i get the point monisha. to tumhe tommy the dog jaise aapne naam ke saath bhi koi tagline nahi jori', 'monisha! the darling!', 'bolo sahil the handsome!', 'hello mom the ma. where is goldchain?']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1']","['joy', 'neutral', 'contempt', 'joy', 'contempt', 'contempt', 'contempt', 'joy', 'joy', 'neutral']"
3176,patang,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil']","['hi monisha', 'hi sahil', 'kya hua tum ro kyon rahi ho', 'aaj uska pati sirf mera hai serial ka hazar va episode hai sahil', 'congratulations', 'thanks aaj kamini devi ko unka pati fir se mil gaya', 'are vah kaun sa wala']","['0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'sadness', 'surprise', 'sadness', 'neutral', 'neutral', 'joy']"
304,husbandsdonotcheat.avi,"['sahil', 'monisha', 'sahil', 'monisha']","['darling hamare ghar me mirchi ka anchar nehi banta na', 'tumhe mirchi hajam kaha hoti hai?', 'aaj tak aadat nehi dali isi liye. but i think we should give it a try. khane me jara swad barega.', 'mirchi']","['1', '0', '0', '0']","['neutral', 'neutral', 'neutral', 'sadness']"
2046,roseshmarriesrita.wmw,"['rosesh', 'rita', 'indu', 'rita']","['dad dad sarita aunty ne ajanta ko mere aur rita ke baare mei bata diya ajanta india nhi aa rhi hai whoopie', 'hi uncle', 'oho hi rita', 'hi rosesh']","['1.0', '0', '0', '0']","['joy', 'neutral', 'joy', 'joy']"
4399,doggy,"['maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'indu', 'maya', 'indu', 'maya']","['indravardhan...', 'hmmm', 'kaise lag rahi hu mai?', 'tareef karu ya burai karu', 'ohh, tareef please, tareef...', 'oh ho ho, fir to sochna padega!', 'how predictable indravardhan!', 'nahi seriously, kyuki burai to meri muh pe thi meri', 'achha!?.. kya!?', 'yehi, ki tum bilkul aishwarya rai lag rahi ho', 'ye meri burai hui?', 'nahi... lekin aishwarya rai ki to burai hui na', 'jara socho use pata chalega, to mujhase poochegi na, ki ""indravardhan, tumhe mujhe maya ke saath compare kyu kiya?""', 'indravardhan, now that was a good joke!', 'what, really!?', 'absolutely.. but really indravardhan, please, aaj mujhe yahase baldev ko impress kar kehi bhejna hai']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'neutral', 'neutral', 'neutral', 'fear', 'sadness', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'neutral']"
200,cricket.wmv,"['monisha', 'madhusudhan', 'monisha', 'madhusudhan', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha']","['madhu fufa, madhu fufa. mili?', 'haa?', 'trophy mili?', 'bad me, bad me. juice bad me. pehle trophy dhundo.', 'aah', 'hi guys', 'hi', 'how is it going?', 'maine pura ghar chan mara sahil, trophy kahi nehi mil rahi hai.', 'dhundo dhundo dhundo. party main saath chalna hai na mere sath? come on, come on. dhundo.', 'haa, lekin. accha, by the way, tunme jo mujpe inzaam lagaya tha na ki maine tumhara favourite pen kho diya hai, wo mil geya.', 'well', 'aur iye dekho, tumhari khoyi huyi tie bhi mili fridge me se. aur maine jo tumpe inzaam lagaya tha ke tum apna goggles clinic me bhul aye hoge', 'wo ahi mila na?', 'haa.', 'look', 'aur iye jisme tha na sahil, wo purana cooker bhi mil geya hai. dekho.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1']","['neutral', 'neutral', 'anger', 'neutral', 'surprise', 'joy', 'joy', 'joy', 'sadness', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']"
3498,popatlal,"['sahil', 'indu', 'indu', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'indu', 'sahil', 'indu', 'maya', 'maya', 'monisha', 'maya']","['dad, ye gane thik rahenge?', 'arre, hit rahenge, hit! agar shok sabha mein sabko saath gawana hai, to ye gane chalenge kyuki logon ke munh pe bhi chade huehain na. tripathi ji.', 'prabhu sun le tu hari sun le tu', 'popat kaka ki atma o hari!', 'ek minute, ek minute', 'kya hua? hans kyon raha hai?', 'kya kar rahe hain aap, dad? to be very frank, this is sounding very ridiculous.ab kuch sober wala gana ho to, dad.', 'accha. sober wala', 'haan, yah kya hai, dad', 'accha sober wala bhi dekhna hai. tripathi ji, sober sur.', 'guzar gaye popat kaka, nabe saal ji liya yahan', 'band band band band', 'arre, maya, shok sabha mein maine gane ka faisla kiya', 'indravadhan, main chahti hoon ki log popat kaka ko yaad karke aansu behayen, lekin hanste hanste unke ankhon mein se aansu nikle, aisa main bilkul nahin chahti', 'main ga lungi kisi tarah', 'aap gayengi, mami ji. aur jhamke gayengi. yah lijiye, jhalandar baba ke kuen ka paani, pi lijiye.ise pike aapki gala ki kharash bilkul chali jayegi.', 'nahin, main aisi chizon mein vishwas nahin karti.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['fear', 'joy', 'fear', 'neutral', 'joy', 'surprise', 'disgust', 'neutral', 'contempt', 'neutral', 'sadness', 'fear', 'joy', 'fear', 'neutral', 'neutral', 'contempt']"
3264,patang,"['indu', 'rosesh', 'maya', 'rosesh', 'indu', 'sahil', 'maya', 'rosesh', 'rosesh', 'maya', 'indu', 'maya', 'indu', 'sahil', 'maya', 'sahil', 'indu', 'sahil', 'indu']","['maya kuch bhi kaho, ye karan jo hai na, he’s quite an interesting guy. kafi maze ka admi hai, really', 'mujhe to kuch ajeeb sa hi laga, kese hasta hai, ha ha ha hu hu. hawa nikal jati hai', 'ched pad gye honge na, bichara patang jo hai', 'so funny momma', 'chup, apni shakal dekhi hai tune', 'hi mom', 'hello darling', 'hi', 'sahil bhai, aapka chehra kuch utra utra sa lag rha hai', 'monisha ne dinner banaya hai kya ya fir film ki tickets mangwayi hai usne', 'maya, agar monisha ne film ki tickets mangwai hai to ye upset kyun lagega', 'kyunki pichli baar usne chanda chudail in paris ki tickets mangwai thi.', 'haan', 'kash, is baar bhi wo esi kisi ghatiya film ki tickets mangwati. but this time, mom i am in real trouble.', 'kya hua beta', 'wo patang aake bethi hai ghar pe, aaj bhi, monisha ki dor se bandhi hui.', 'aaa, yane aap jealous feel kar rhe hai', 'dad, us karan verma ne monisha ko offer ki hai, cruise liner pe chalne ki.', 'to']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['joy', 'contempt', 'contempt', 'joy', 'anger', 'neutral', 'neutral', 'neutral', 'surprise', 'joy', 'neutral', 'contempt', 'surprise', 'sadness', 'sadness', 'anger', 'joy', 'anger', 'surprise']"
1386,soniyaprediction.avi,"['monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha']","['sahil aaj agar meri jindagi ka aakhiri din hai to ham ek hi thali mein khaen ge', 'theek hai!', 'sheera', 'chalo chalo chalo jaldi chalo are mega mall mein giant sale hai main tumhen vahan chhod deta hun chalo chalo chalo!', 'sahil marne wale ke aaspaas kanchi kanch hoga aur megamall to pura hi pura hai kanch ka hai', 'theek hai theek hai to aao fir se aao yahan bhale hi megamall mein 25 hazaar ke brand new music system 3000 ka oven free kyu na mil raha ho', 'sach! fir to hamen chalna chahie nahin']","['0', '0', '0', '0', '0', '1', '0']","['sadness', 'neutral', 'sadness', 'joy', 'fear', 'neutral', 'joy']"
1417,soniyaprediction.avi,"['sahil', 'monisha', 'maya', 'sahil', 'indu', 'dushyant', 'maya', 'dushyant', 'indu', 'dushyant', 'maya', 'monisha', 'sahil', 'maya', 'indu', 'monisha', 'sahil', 'indu', 'sahil', 'rosesh', 'indu', 'rosesh', 'sahil', 'rosesh', 'sahil', 'indu', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha']","['manisha tum theek to ho', 'mummy ji theek hai?', 'han han main bilkul theek hun beta', 'to main bilkul theek nahin hun sahil. mujhe bahut dar lag raha hai sahil. help!', 'sahil voh elevator service centre per phone lagaya to pata chala unka chief engineer bahar gaon chala gaya hai', 'aur junior engineer ko jaundice ho gaya hai', 'oh god ab kya hoga?', ""uska liver kamjor ho jaega aur vah protein or alcohol digest nahin kar payega. i'll explain"", 'nahin to liver maya ko banaa ja', 'mom maan lijije ki aap liver hai', 'enough dushyant!', 'aaa! sahil! andar tubelight hai vah bhi kanch ki', 'monisha maine kitni bar kaha hai tumse ine baton per vishwas mat karo', 'aur tubelight kanch ki nahin hogi aur kis chij ki hogi monisha. hahaha! waise andar kuch kale rang ka hai kya', 'hai na. jo lift man ka stool hai vah kale hi rang hello nahin kuchh bhi nahin. ka to hai', 'sahil sahil mein saanse nahin le pa rahi hun lagta hai oxygen khatm ho raha hai', 'tum jindagi bhar is lift mein band rahi na tu bhi oxygen khatm nahin hone wala.', 'aur han jahan tak khane peene ka sawal hai ham vah kisi na kisi tarah dalte rahenge. han sirf tv nahin dekh paogi tum', 'dad! please.', 'galat time par galat baat karna dad ka nature hai', 'really', 'hatie hatie. bhabhi! maine aapke liye shradhanjali likhi hai. kaisi lagi bataiyega. hamen pata nahin tha jara bhi ki lift mein hi chal jayegi bhabhi. hum', 'rosesh out! out!', 'main ghar ke out hi to hun', 'so go in. dad ine donon ko aap in le jaaiye', 'chalo chalo', 'aaaaaa! sahil lift hil rahi. lift hai jhatke de rahi hai. main upar ja rahi hoon sahil. main bhagwan ke ghar ja rahi hoon', 'tumhen kuchh nahin hoga shut up', 'sahil', 'lft khul chuki haii. please bahar aayi. come out. hamesha jaldbazi mein ground floor ka button ke bajeye top ka button dabba ti tum', 'nai sahil iss baar maine theek button dabaya tha. lekin stop ke button pe jo bhindi thina, usse nikal rahi thi']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['fear', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'fear', 'neutral', 'contempt', 'neutral', 'anger', 'fear', 'anger', 'contempt', 'neutral', 'fear', 'anger', 'neutral', 'contempt', 'anger', 'contempt', 'neutral', 'anger', 'neutral', 'anger', 'anger', 'fear', 'anger', 'fear', 'anger', 'sadness']"
440,mayadoubtsindravardhan.wmv,"['sahil', 'indu', 'sahil', 'indu', 'monisha', 'indu', 'monisha', 'prabhavati', 'monisha', 'prabhavati', 'indu', 'monisha', 'prabhavati']","['dhanya hai aap..ek number ke chalaak hai aap..you are devil', 'raat bhar tadapti rhi ki abhi indu ka mobile bjega or mai bina shak kiye mobile indu ko dungi..or chain se so jaungi..lekin mobile baja hi nhi...achha ab mera plan suno ..maya mujhe mere bedroom me kisi adki ke saath payegi', 'what? kaun,kise?', 'sun na..monisha kisi natak company ke actress ko doondhne gyi hai..aage suno mai or ye actress room me baith kar romantic baate kar rhe honge or maya...', 'daddy jee', 'aa gyi.. aa gyi', 'aaiye..daddy jee ye hai prabhavati behan', 'namaste', 'are yahi hai wo actress. daddy jee.hmare mandir dress ke ramleela me kaam karti hai ye..haaan', 'haan, mai manthra ka role karti hu..kabhi kabhi to mai kumbhkaran ka bhi role kar leti hu....ek baar to sugriv ka bhi role kiya tha', 'waah monisha waah', 'daddy jee , aap bhi na', 'boliye aapke liye mujhe natak me kya karna hoga']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0']","['joy', 'joy', 'surprise', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'contempt', 'joy', 'neutral']"
4816,election,"['maya', 'rosesh', 'maya', 'maya', 'maya', 'rosesh', 'maya', 'maya', 'rosesh', 'rosesh']","['no, no, i am, i am terribly surprised by this.', 'but still moma.', 'no, i mean, monisha door to door jaa ke, logonko jokes suna rahi hai! votes jeetane ke chakkar mein.', ""bruce lee ki gujarathi bahan ka naam kya, 'rootli'. uhh, can you believe it."", 'aur, surprising thing is, apani building wale, has rahe the aise jokes pe.', 'moma, kisi ne sach hi kaha hai, laughter is the best medicine.', 'jab laughter classy ho tab.', ""middle class is just..., noise! 'hahaha' kar ke hasate hai, monisha ke c-grade jokes par."", 'kuch to acchche the waise.', 'members..., building ke members. kuch to acchche the waise. jo monisha bhabi ke jokes pe nahi hase.']","['0', '0', '0', '0', '0', '0', '1.0', '1.0', '1.0', '0']","['surprise', 'neutral', 'contempt', 'disgust', 'anger', 'neutral', 'anger', 'disgust', 'neutral', 'joy']"
2722,monishacomplainsofsahil.wmv,"['dushyant', 'madhusudhan', 'dushyant', 'rosesh', 'dushyant', 'madhusudhan', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'madhusudhan', 'rosesh', 'madhusudhan', 'rosesh', 'dushyant', 'madhusudhan', 'dushyant', 'madhusudhan', 'dushyant', 'rosesh', 'dushyant', 'madhusudhan', 'rosesh', 'sahil', 'rosesh', 'dushyant', 'sahil', 'rosesh', 'sahil', 'rosesh']","['now madhu uncle yah hearing 1 ultrasound technology se chalta hai', 'haaayyee', 'iske 2 mods hote hain 1 to sound waves matlab kis chij se takra kar agar sound ke waves aati vah bat chamgadar hota hai na', 'dushyan madhu fufa ko kuchh bhi sunai nahin deta hai ok', 'ok i try it man lo ki rosesh bat hai, rosesh bat bano come on we are in the spot. ......bat..... rosesh make a face tabhi to yah samajhega tum ek bat ho...like this.', 'bat', 'correct correct ab bat ki kano mein.rosesh ulte ho jaao', 'dushyant sidhe sidhe hearing inke kaan mei kyon laga nhi dete?', 'ok if you insist.. madhuban kal abhi aap na dhire dhire awaaz sunna ...aaa aaaaa', 'dushyant what dhire dhire inki aankhon ki roshni nahin chali gai aankhen kholte hain dheere dheere.......aise....... aise', 'nahin rosesh agar ek sath saree awaaz sun lega to unhe dhakka laga gana', 'what dhakka', 'i will explain dhakka', 'aauuch', 'dhakka', 'rosesh tumhe laga?', 'haan wo aapko kaise pata chala', 'tumne aauuch kaha sayad', 'iska matlab aap ko sunai de raha hai yes', 'rosesh wai wai wait..dont be rosesh wai eai wait....dont be shouted. madhu uncle ya kitne ungliyan hain', '5', 'good.. ab yah kitne hain', 'ek ungli', 'wah sunai de raha hai', 'dushyant yah to tumne unke eyesight test kiya hai uuhh ho ho', 'magar jawab to sahi diya na unhone agar bahre hote to yah ungali dikhti to vah yahi kahate hain na ki bathroom us taraff hai han', 'bilkul nahin mujhe kya itna bahera samajh ke rakha hai.', 'yeaaaaa yuuupiiiii yaa', 'mom', 'areh sahil bhai', 'aab sahil ki problem solve karte hai', 'noo', 'sahil bhai madhu fufa sun sakte hain', 'are you crazy', 'you check it out']","['0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '1.0', '0.0']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'surprise', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'anger', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'surprise', 'neutral']"
1642,yamraj.wmv,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'monisha', 'yamraj', 'monisha', 'yamraj', 'monisha', 'rosesh', 'yamraj', 'rosesh', 'monisha', 'sahil', 'rosesh', 'sahil', 'monisha', 'sahil']","['rascals rascals bade ve hamari society', 'chi chi chi sahil apni sagi maa ke bare mein aisa nahin kahate', 'just shut up ok meri gadi ki headlights thodi hai', 'woh..', 'tum chala rahi thi gadi', 'nahin nahin nahin main nahin chalai tumhari gadi sach kah rahi ho. yah sab chhodo sahil yah batao yamraj agar sachmuch yahan a gaye to vah dadi ji ke atma ko kahan le jaenge?', 'of course swarg mei', 'oh. matlab marne ke bad mummy ji ko dadi ji se alag rahana padega?', 'very funny main nahane ja raha hun maire liye nashta laga.', 'sahil sahil sahil', 'kya?', 'gas khatm ho gaya hai', 'manisha hamare ghar mein spare cylinder hota ha', 'han lekin maine hua 3rd floor wali mrs advani ko de diya 200 rupaye extra lekar', 'kya?', 'unhen jarurat thi na toh', 'toh kya padosiyon ki madad karna hamara farz hai monisha.', 'tumhari gadi ke headlights mrs. advani nahin tode hain', 'what are you saying damn it.', 'sahil tum chinta mat karo main mrs. advani se paise le liye hain', 'manisha 5000 ke headlight hai woh', 'maine 7500 mein deal final ki sahil', 'meri bargain queen', 'ab tum jao ja ke naha ke aao', 'tab tak main tumhare liye garma garam vada pav mangati hoon', 'monisha beti', 'ji', 'indravardhan kahan hai?', 'aaaa. mama. sahil. sahil', 'monisha bhabhi yah dekhiae babu sweet shop ke rasgulla', 'rasgulle oo bye bye', 'oh my god oh my god yah to', 'haan', 'kya hua? manisha tum chillai kyon?', 'sahil bhai yahan yamraj aaye the', 'what?', 'han han aur vah rosesh bhaiya ko dekhte hi bhag gaye', 'rosesh tumne yamraj ko dara diya']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['anger', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'neutral', 'fear', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'fear', 'surprise', 'fear', 'anger', 'neutral', 'anger', 'joy', 'anger', 'joy', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'fear', 'joy', 'fear', 'fear', 'fear', 'fear', 'fear', 'surprise', 'fear', 'anger']"
503,mayaleavesindravardhan.wmv,"['maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya']","['radha baai, vitthal...', 'maya aaj saare naukaron ko chhutti...sirf tum..aur mai..', 'oo...aur rosesh..?', 'maine kaha na...sare naukaron ko chhutti..', 'that is not..helping you inravadhan', ""sorry sorry, ab mai majak me bhi uss ka..i mean rosesh darling ko nae chidhaunga..okay? o..allow me, allow me allow me...that's it, and..umhm..aaah..ye..okay okay"", 'thank you', 'okay..now..eat this..and tell me how i did', 'ye...kya hai?', 'stirred fired vegetable and garlic sauce with dried ginger', 'ye tumne bnaya hai?', 'of course, i mean thodi bohot recepie ka sahara liya aur concoction..you know..', ""that's okay...iski boo kuchh..theek nae lag rahi hai"", 'kya keh ri ho', ""there's something wrong with this..kuchh ajeeb hai ye.."", 'aisa kaise ho sakta hai maya maine ise do baar garam paani me dhoya hai..wo bhi pakane k baad', 'tumne vegetables ko pakaane ke baad dhoya?', ""haan haha..i'll tell you what happened, mai stir fry karte waqt jab ucchhal raha tha na, to kuchh vegetables, frying pan ki bajaye..."", 'neeche farsh pe gir gaye?', 'haha...lekin farsh bilkul saaf thi haan...maine phenyl se use clean ki thi..aur wo cockroach ka spray bhi chhidka tha raat ko', 'ye vegetables, cockroach spray wale farsh pe gire the?', ""come on maya, i'm trying to woo you"", 'haan to?', 'isliye to maine saaf dhoye the sare vegetables..sabun ke paani me', 'tumne ye vegetables sabun ke paani me dhoye hain?', 'haa aan..kyun?', 'no wonder isme se smell aa rahi hai']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['neutral', 'joy', 'neutral', 'joy', 'anger', 'neutral', 'contempt', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'disgust', 'neutral', 'disgust', 'neutral', 'contempt', 'joy', 'anger', 'joy', 'anger', 'neutral', 'anger', 'neutral', 'contempt', 'neutral', 'disgust']"
4302,bachlorparty,"['babu', 'indu', 'sahil', 'dushyant', 'babu', 'indu', 'dushyant', 'sahil', 'sahil', 'babu', 'babu', 'sahil', 'sahil', 'babu', 'sahil']","['so boys, kya hukum hai!?', 'hehe... babu ji vo... mujhse jara... aapki baat samajhne mein jalati ho gai', ""jayant uncle jo 'oo-lala' kaha to dad samjhe ki 'oo-lala' ka matlab... aa... vo hota hai..."", 'daandiya raas', 'ohhh... so iska matlab hai ki sab ladke ladke daandiya raas khelna chahate hai', 'nahi nahi... aap logonko objection na ho to aap bhi humare saath daandiya raas khel sakte hai', 'haa... kanchan meri partner!', 'aray dushyant... dad kya kar rahe hai aap!', 'hum aapse mafi mangna chahate hai... hum logonne aapka waqt barbad kiya', 'its ok sweetie..', 'girls...', 'phew...', 'to... umm... thanks..', 'welcome... hehehe', 'thank you very much... haha...']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'sadness', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'anger', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy']"
4466,doggy,"['maya', 'swarupa', 'maya', 'baldev', 'maya', 'maya', 'swarupa', 'baldev', 'maya', 'swarupa', 'indu', 'baldev', 'indu', 'swarupa', 'indu', 'maya', 'swarupa', 'maya', 'baldev', 'indu', 'maya', 'baldev', 'swarupa', 'indu', 'swarupa', 'baldev', 'swarupa', 'maya', 'baldev', 'maya', 'swarupa', 'indu/maya', 'baldev']","['hello, we were waiting for you!', 'hi maya!', 'hi baldev!', 'hi maya... deependar, beta say hi to aunty', 'hehehe.. hello.. hehehe.. hello', ""ohhhh... he's quite at home... ao ao, please come"", 'thank you', 'deependar ka saamaan...', 'yahi rakh dijiye.. haha... right', 'ohh look at him, indravardhan ke saath dosti bhi ho gayi deependar ki', 'hello deependar!', 'lagata hai janam janam ka rishta hai dono ka', 'hahaha!', 'shaayad pichle janam mein indravardhan ka beta hoga deependar', 'waah waah waah... kya kismat paee hai na maine... pichle janam mein deependar, aur is janam mein rosesh... joke tha yaar', 'waise, kab laut ke aaenge aap log?', 'parso dopahar taak aa jaenge', 'bas!?', 'aur kaam nikal aya to 10-12 din bhi lag sakte hai', 'kya, 10-12 din bhi.. hehe', ""that's no problem, take your time... hehe... deependar is in safe... hands"", 'umm... maya, ye iski khane ki list', 'and one more thing... use stomach infection ho gaya hai', 'achha.. hehe..', ""so, no 'n-o-n-v-e-g'"", 'non-veg... deependar na bahut badmaash hai, non-veg ke liye bahut zidd karega vo', ""lekin you have to be firm, no 'n-o-n-v-e-g' matlab..."", ""no 'n-o-n-v-e-g'"", 'haa 1:30 baje tv on kar dena, fir vo 4 baje tak tv ke saamne se hilega bhi nahi', 'hahaha... same monisha!', ""aur vo serial hai na 'uska pati sirf mera hai', use bahut pasand hai... vo serial start hote hi, baldev ka phone ata hai to phone par bhi baat nahi karta"", 'exact monisha!', 'pehali baar usko, chod ke ja rahe hai, to uska jara, khayala karna']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '1.0', '1.0']","['joy', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'joy', 'sadness']"
