,episode,speakers,utterances,triggers,emotions
4096,baldev,"['maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya']","['indravardhan', 'hmm', 'tum daal rice kha raheho ya xylophone baja raheho. kya hai ye sab... ting ting ting!sounds so down market', 'okay', 'ssss... this is even worse indravardhan. i mean ye, ""chup ,chup, slurp"" karke khana khana is classic middle class', 'maya... chammach se khau to problem... haat se khau to problem... to kya direct muh se khau', 'aray daal bhaat hai, khaunga to kuchh to awaaz aaegi na', 'tum to sandwich bhi (eating sound) aise karke khate ho. hindi film ki maa kaise apne khoe hue bacche ke miljanepar (sound) wet pappies karti hai vaise', 'usi me khane ka maja hai maya. tumhari taraha nahi. tum to sandwich bhi aise silently khati ho... jaise sandwich tumne churaya ho... aadhi angrej', 'well... suit yourself. agar tum monisha ki tarah behave karna chahate ho to... ye ketchup khao na... katori mein daal ke', 'ketchup? kiske saath?', 'aise hi. sirf ketchup. all by itself.', 'hehehe... monisha pagli, hehehe. sirf ketchup khati hai?', 'kal chatni chaat rahi thi, tv ke samne baithe baithe.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0', '1.0', '0']","['neutral', 'neutral', 'disgust', 'neutral', 'disgust', 'sadness', 'anger', 'contempt', 'contempt', 'contempt', 'joy', 'neutral', 'joy', 'contempt']"
3595,prankonindravadhan,"['maya', 'sarita', 'maya']","['tumne monisha ka dumping ground dekha hai. uska ghar. uske ghar ki diwaro pe tum ungli se likh sakti ho- ‘sarita was here’', 'ungli se', 'haan, itni dhul jami rehti hai iski diwaro par. you must see it. monisa dikhao na. dikhao na. kholo kholo, darwaza kholo']","['0', '1.0', '0']","['contempt', 'surprise', 'joy']"
4754,election,"['monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha']","['lalla lalla lori, doodh ki katori, doodh mein malai asli, soo ja meri machali, soo ja meri machali, so ja meri..., aaah!', 'monisha!', 'shhh!', 'bathroom mein bada sa mendhak hai.', 'sahil! please don\'t talk! you know, this one is very smart. she will listen and not sleep. and then she will see you and say, ""pappa! pappa! pappa!"". is liye, shhh! please.', 'lekin english mein kyu bol rahi ho tum? as if, machali jo hai vo english nahi samajhegi aur hindi samjh gaegi.', 'please sahil, shhh! chup na!', 'and by the way, vo mendhak kya kar raha hai bathroom mein!?', 'aray baba, maine use rakha hai.', 'tumane rakha kyu hai?', 'vo apana istree wala hai na radheshyam, usse mujhe 60 rupaye lene the. to 60 rupaye ke badle usne mujhe ye machali de di.']","['0', '0', '0', '0', '0', '0', '0', '1.0', '0', '1.0', '0']","['joy', 'anger', 'disgust', 'fear', 'fear', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'joy']"
2338,sahillovestory.wmv,"['monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'monisha']","['uhh lift lift arey lift! eh lift ! oi oi .. aaaaa! kamina kahinka . ruko. ruko!!!!', 'aapka dimaag toh thik hai!', 'wo dekho ji menu lift doge!', 'sorry', 'tenu ki lagta hai . mei koi fraud shaud ladki hun jo abhi kahegi mei musibat mein hu ji menu bombai jaana hai mujhe 500 rupay do help dekho mei fraud nahin hun mei sach much musibat mein hun dilli se bombai aa rahi thi baroda station mein jalebi khaane waaste utri toh meri train chut gayi fir meine st . idhar matha tekne utri toh meri st bhi chut gayi usmein mera saara samaan diary paise saare reh gaye aur muje bombai jaana hai guru dekh bahadur nagar lekin wahan ka toh pura pata bhi nahi hai mere paas', 'toh?', 'toh toh menu 500 rupay dedo mei sach much musibat mein hun', 'acha!', 'tenu ki lagta hai. mei jhut bol rahi si', 'haan', 'ye sone ki baali rakhlo 500 rupay do', 'uhh', 'asli hai!', 'oi behen ji ek minute !']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['fear', 'anger', 'fear', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'anger', 'neutral', 'neutral', 'contempt', 'anger', 'neutral']"
1225,sharman.wmw,"['indu', 'monisha', 'sahil', 'indu']","['d.o.n. don', 'arre wah don', 'aap ko mile teen points. monisha its your turn aur jaldi khelo please. dad rosesh kahan hai?', 'hehe. woh apne naye naatak ki tayari kar raha hai. mere aatma ka booth']","['0', '0', '1', '0']","['neutral', 'joy', 'neutral', 'contempt']"
4442,doggy,"['monisha', 'maya', 'monisha', 'baldev', 'monisha']","['rukiye rukiye!', 'you must come back', 'ye aapka coat... vaise sorry vo kheer sheer gir gaye thi', 'haa, nahi, koi nahi, koi nahi', 'pagadi sukh gayi na?']","['0', '0', '0', '1.0', '0']","['fear', 'joy', 'sadness', 'neutral', 'joy']"
4783,election,"['maya', 'rosesh', 'maya', 'rosesh', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'maya', 'maya', 'rosesh', 'maya', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh']","['rosesh.', 'yes, moma.', 'monisha ne apane ghar mein jo machali paal rakhi hai...', ""she's so cute!"", 'maine to uske liye ek kavita bhi likkhi hai, suniye, ""sone jaisa rang hai tera, aankhne jaise mooti, laash jaise dhikati hai jab khule aankh se sooti machali, bo bo bo bo, kisse de do choti choti""', 'shut up!', 'okay.', 'i mean, how can you like that wretched fish! she is so middle class!', 'machali middle class?', 'to the gills! huh. 15 rupaye ke kaanch ke katore mein terane wali, orange colour ki machali, middle class nahi hai to kya hai.', 'right moma.', 'sarita ke aquarim ki fish dekhi hai? now that is sofistication. black with copper stripes. translucent. gourment special fish food khati hai, vo bhi chaandi ke chammach se daalo tab.', 'wow.', 'aur monisha ki machali, haat se dala hua, baasi paneer bhi kha legi.', 'that fish has no self respect.', 'aur monisha ne...', 'kya? kya kiya bhabi ne?', 'monisha ne us machali ka naam, maya rakha hai.', 'hahaha, can you believe it. agar use lagata hai ki uski is childish harkat se meujhe gussa aane wala hai, to she is sadly mistaken. mujhe koi farak nahi padta.', 'naturally, aap immature thodi na hai.', 'exactly.', 'to ab aap kya karegi moma.', 'mai uski goldfish hi hatava dungi. got it!', 'what?', 'agale hafte, humari building ke general secretary ki election hone wala hai na', 'vo to aap hi banegi har saal ki tarah, unopposed.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0', '1.0', '0']","['neutral', 'neutral', 'anger', 'joy', 'joy', 'anger', 'neutral', 'anger', 'surprise', 'contempt', 'neutral', 'neutral', 'joy', 'contempt', 'neutral', 'neutral', 'surprise', 'neutral', 'contempt', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']"
3214,patang,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil']","['monisha, mere joote. oh my god.', 'sahil, ye rhi tumhari gadhi, tumhara wallet or tumhara rumal. orr, ye rhe tumhare joote', 'i just don’t believe this. ye ghar ki halat kisne kar di hai', 'mene kiya sahil. ekdum chakachak haina', 'thanks a lot. finally tumne meri baat sunli. thanks a million', 'isme thanks kehne ki kya zarurat hai, ye to mera farz hai', 'haan haan lekin nibhaya to pehli baar na', 'to pehli baar hi to aa rhe hai, karan verma urf patang ji.', 'acha wo... kyaa. okay, matlab ye sari saaf safai tumne us patang ke liye ki hai']","['0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['surprise', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'surprise']"
3868,radhabaileaves,"['monisha', 'pratibha', 'monisha', 'maya', 'pratibha', 'maya', 'pratibha']","['mummy ji, ye dekhiye, ise me purandhare nursing home se layi hun, pratibha. pratibha, namaste karo!', 'namaste', 'dekha!', 'wonderful. ise namaste karna ata hai! kaam kaaj karna bhi ata hai ya nhi?', 'haan! i mean glucose charrana, malish karna, injection dena, dawaiya dena..', 'ek min, ek min. tum bai ho na?', 'kya bai? abhi saree or blouse pehena hai, itni patli awaz hai to bai nhi to or kya ho sakti hai?']","['0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'neutral', 'joy', 'contempt', 'neutral', 'neutral', 'joy']"
3461,popatlal,"['maya', 'suketu', 'indu', 'suketu', 'indu', 'suketu', 'indu', 'suketu', 'maya', 'monisha', 'maya']","['suketu bhai, popat kaka ki shok sabha mein koi kasar nahin chodna chahti.', 'aap bilkul chinta mat kijiye. main aur urmila aise gane gayenge ki khatarnak khunkhaar terrorist hoga na vo bhi ro padega.', 'shok sabha mein kisi khatarnak khunkhaar terrorist ko bulane wale nahin hain, hai na maya.', 'nahin nahin, yah to ek baat kahi. meri urmila to paidaishi rudali hai.gaana chodo, vo baat karke log sunke bhi ro padte hain.', 'phir to badi mushkil hoti hogi.', 'kyon?', 'zara sochiye ki vo shopping pe jaati hongi, puchti hongi ki vo sadi kitni ki hai,vo sales girl bilkul roke jawab deti hogi na, ki barah sau ki hai, madam', 'nahin nahin nahin nahin, yah to ek baat kahi thi.', 'kisi ki awaz mein aisa dard hota hai, kisi ki khaane mein. sabji mein bahut mirchi hai beta.', 'accha? lekin parson raat ko yah thik thi.', 'parson raat ki sabji hai yah?']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'neutral', 'neutral', 'joy', 'sadness', 'surprise', 'neutral', 'neutral', 'disgust', 'neutral', 'fear']"
236,bachelor.wmv,"['maya', 'monisha', 'maya', 'monisha', 'maya', 'maya']","['hey listen children agle monday ko indravadan ke 55th birthday hai. mai soch rahi hu ke ek surprise party organize kare', 'aree wahh mammi ji, sankar sagar hotel me karte hai. waha ka sabudana pure world me famous hai', 'monisha world ko pata bhi nehi hoga ki sabudana keya hai', 'lekin mammi ji, uha par paubhaji ke saath cola aur papad free milta hai', 'hum log sankar sagar hotel main definitely nehi rakhenge haa.', 'and this time i thought lets have a theme party. animals. hum log sab animals banenge. mai hiran, sahil horse and monisha chipkali']","['0', '0', '0', '0', '0', '1']","['joy', 'joy', 'contempt', 'neutral', 'contempt', 'neutral']"
219,cricket.wmv,"['indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'monisha', 'indu', 'sahil', 'monisha', 'indu', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'indu', 'sahil']","['chal chal jaldi bata tune monisha wali trophy kaha rakhi hai warna iye trophy niche fek dunga', 'nehi nehi dad dad dad', 'teri favourite hai na?', 'ji dad', 'age mat ana, age mat bar, tere sath party me jaane ka hak sirf monisha ko hai', 'i know that dad', 'age mat bar nehi toh fek dunga', 'dad niche kisi ke gar khari hogi', 'accha are wah teri gari khari hai. feku?', 'nehi', 'daddy ji, choriye na.', 'chor du?', 'ai, keya chor dijiye.', 'nehi nehi nehi nehi nehi. mera matlab hai sahil ki trophy sahil ko wapas kar diiiye', 'are par?', 'daddy ji please. aap mammi ji aur mere beech pe sahil ka sandwich kyun bana rahi hai? sahil, mujhe party mai nehi jana hai, tum mammi ji ko le jao. lekin haa, mere liye autograph jarur le ana okay?', 'monisha', 'ab jao, mammi ji pareshan ho rahi hongi. jaa kar une bata do ki trophy kaha chupayi hai.', 'mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai', 'keya?', 'yani dono ghoro me se kahi bhi trophy nehi hai.', 'aur iye sab aap ki waja se ho rahe he narad muni ji']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['joy', 'fear', 'joy', 'fear', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'fear', 'neutral', 'joy', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'surprise', 'anger', 'anger']"
3549,prankonindravadhan,"['maya', 'dinesh', 'maya', 'dinesh', 'maya', 'dinesh', 'rosesh', 'dinesh', 'indu', 'dinesh', 'indu', 'maya', 'dinesh', 'indu', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'rosesh', 'sahil', 'maya', 'sahil', 'indu', 'maya', 'sahil', 'maya', 'maya', 'indu', 'sahil', 'indu']","['sarita kab aa rhi hai dinesh', 'wo pani bachao samiti ki meeting attend karke aaegi', 'acha. kahan hai meeting', 'abhinav pur side', 'to fir ghar ja kar ke change karke fir aaegi', 'nhi wahin room rakha hai. swimming karegi, shower legi, tayar hogi, yahan aaegi.', 'sarita aunty to president hai na pani bachao samiti ki. she is very dedicated', 'indu kahan hai', 'think of the devil. ya radha bai. or dinesh, kya haal hai tera, bhot dino baad dikha hai', 'are indu, tu bada dubla ho gya hai. logo ke dimag khana band kar diya hai kya', 'silver jubilee mana is joke ki. pichle 25 sal se ek hi joke mare jaa rha hai. koi nhi hasa lekin haar nhi mani isne.', 'check', 'maya, maya tum to khatarnak ho.', 'wo raja ko idhar le. are ankhein fad fad ke dekh kya raha hai', 'dinesh, dinesh kya hua. are you okay dinesh. dinesh. are koi pakdo dinesh ko, what is... huh', 'kya baat hai mom, aapne pyade ki jagah dinesh uncle ko gira diya', 'something is wrong sahil. zara check karo. something is wrong. just check', 'oh my god, inki pulse hi nhi hai. mom he is... he is dead', 'dead', 'dead', 'this is a case of cardiac arrest', 'but kese hua ye', 'mujhe btaiye abhi yahan kya hua', 'kuch nhi. haan, maya ne zabardast check diya dinesh ko jiski wajah se use heart attack hua or wo dhad se gir gya.', 'sahil, dinesh ne ye orange drink piya or...', 'orange drink', 'oh my god. ye drink hum me se kisi ne nhi piya sirf dinesh ne piya or ye...', 'indu kya tha us drink me', 'kya mujhe kya pta mene kuch nhi milaya us drink me', 'dad, heart attack drink peene ke baad hua hai', 'heart attack kese aa sakta hai, sahil zara barabar dekh, gas hui hogi']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0', '1.0', '0']","['neutral', 'neutral', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'contempt', 'neutral', 'fear', 'anger', 'fear', 'joy', 'fear', 'fear', 'surprise', 'surprise', 'fear', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'fear', 'fear', 'anger', 'fear']"
2457,sahilmarriesmonisha.wmv,"['maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh']","['rosesh we have to act fast ! sahil toh sach much uss taxi waale ki bhanji ko . imagine sahil apni baarat mein taxi mein bethkar jayega oh god', 'aahhhh', 'sorry baby', 'aur punjabiyo mein shaadi bhi raat ko hoti hai momma raat bhar jhagunga toh mujhe dark circles ho jayenge', 'i wish sahil bhi meri baat maanta tum kitna religiously mujhe follow karte ho', 'karunga hi na momma kyunki aap maa nahi mahishasur hai', 'you mean mahishasur mardini na? durga? mahishasur rakshas tha!', 'ohh i am sorry i am sorry lekin ab kya karein momma?']","['0', '0', '0', '0', '0', '0', '1.0', '0']","['disgust', 'fear', 'neutral', 'fear', 'sadness', 'joy', 'contempt', 'fear']"
589,mayaleavesindravardhan(1) (1).wmv,"['maya', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'sudhanshu', 'maya', 'sudhanshu', 'maya', 'sudhanshu', 'maya', 'sudhanshu', 'indu', 'sudhanshu', 'maya', 'indu', 'sudhanshu', 'indu', 'maya', 'indu', 'maya', 'indu', 'indu', 'sudhanshu', 'maya', 'indu', 'maya', 'sudhanshu', 'indu', 'sudhanshu', 'maya']","['galat ,bilkul galat ho rha hai..us nange rangkar ne daddy jee ko unhi ke bedroom se bahar nikal diya hai', 'dad, us sudhanshu ko disturb kar rhe the', 'haan to wo sudhanshu mummy jee ke chhekne tak par t-shirt utaar kar de deta hai', 'well', 'kya hai..radha bai bata rhi thi usdin poonche ka kapda khtm ho gya to bhi usne dharam se apni t-shirt utaar kar dedi..gadaha kahi ka', 'are uski painting khtam hote hi chala jayega monisha', 'painting puri hone ko hai', 'are tumhe to khush hona chahiye na..tum udaas kyu ho', 'ab jana padega na yhaan se..', 'ohhoo come on..lekin humlog milte to rhrnge na my dear', 'nhii ab nhi..i have decided ki apni island pe jakar settle ho jaunga..mmmmaya', 'sudhanshu', 'mm maine kaha tha na mujhe pyar ho jayega painting se... painting complete ho gyi hai', 'achha bye then', ""don't worry indravardhan i am leaving"", 'lekin ab to painting dekh skte hai na hum', 'haan haan.. ofcourse are dikhao dikhao kya bnaya hai tumne ..arre waah', 'kaisi lagi mmaya?', 'mmmind blowing maya bhi hoti na to bahut achhi lgti', ""it's quiet"", 'kya kya?', 'its its quiet..quiet', 'quiet kya?', 'are khak quiet aisa lag rha kisi traffic police wale ko shankh me band kar diya or wo andar se hi seeti baja baja kar traffic rokne ki koshish kar rha hai', 'samaj naam ke shankh me kaid ho chuki hai mmaya', ""aur bahar nikalna chahti hai wo..sudhanshu this painting is is a metaphor for me..oh my god..it's wonderful i'm mere paas sabad nhi hai sudhanshu"", 'nahi maya, rona mat dekha nikal diya shirt', 'thank you! thank you!', 'bye..', 'aise hi jayega ye?', 'mmmaya', 'bolo sudhanshu bolo']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['anger', 'neutral', 'anger', 'neutral', 'contempt', 'joy', 'sadness', 'neutral', 'sadness', 'joy', 'neutral', 'surprise', 'sadness', 'joy', 'sadness', 'neutral', 'joy', 'sadness', 'joy', 'neutral', 'joy', 'neutral', 'joy', 'joy', 'sadness', 'sadness', 'anger', 'sadness', 'sadness', 'neutral', 'neutral', 'neutral']"
3551,prankonindravadhan,"['maya', 'dinesh', 'maya', 'dinesh', 'maya', 'dinesh', 'rosesh', 'dinesh', 'indu', 'dinesh', 'indu', 'maya', 'dinesh', 'indu', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'rosesh', 'sahil', 'maya', 'sahil', 'indu', 'maya', 'sahil', 'maya', 'maya', 'indu', 'sahil', 'indu', 'maya', 'rosesh']","['sarita kab aa rhi hai dinesh', 'wo pani bachao samiti ki meeting attend karke aaegi', 'acha. kahan hai meeting', 'abhinav pur side', 'to fir ghar ja kar ke change karke fir aaegi', 'nhi wahin room rakha hai. swimming karegi, shower legi, tayar hogi, yahan aaegi.', 'sarita aunty to president hai na pani bachao samiti ki. she is very dedicated', 'indu kahan hai', 'think of the devil. ya radha bai. or dinesh, kya haal hai tera, bhot dino baad dikha hai', 'are indu, tu bada dubla ho gya hai. logo ke dimag khana band kar diya hai kya', 'silver jubilee mana is joke ki. pichle 25 sal se ek hi joke mare jaa rha hai. koi nhi hasa lekin haar nhi mani isne.', 'check', 'maya, maya tum to khatarnak ho.', 'wo raja ko idhar le. are ankhein fad fad ke dekh kya raha hai', 'dinesh, dinesh kya hua. are you okay dinesh. dinesh. are koi pakdo dinesh ko, what is... huh', 'kya baat hai mom, aapne pyade ki jagah dinesh uncle ko gira diya', 'something is wrong sahil. zara check karo. something is wrong. just check', 'oh my god, inki pulse hi nhi hai. mom he is... he is dead', 'dead', 'dead', 'this is a case of cardiac arrest', 'but kese hua ye', 'mujhe btaiye abhi yahan kya hua', 'kuch nhi. haan, maya ne zabardast check diya dinesh ko jiski wajah se use heart attack hua or wo dhad se gir gya.', 'sahil, dinesh ne ye orange drink piya or...', 'orange drink', 'oh my god. ye drink hum me se kisi ne nhi piya sirf dinesh ne piya or ye...', 'indu kya tha us drink me', 'kya mujhe kya pta mene kuch nhi milaya us drink me', 'dad, heart attack drink peene ke baad hua hai', 'heart attack kese aa sakta hai, sahil zara barabar dekh, gas hui hogi', 'gas hone se koi zameen pe gir jata hai', 'haan momma, dad ko gas hota hai to hum sab ese hi girr jate hai']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '0']","['neutral', 'neutral', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'contempt', 'neutral', 'fear', 'anger', 'fear', 'joy', 'fear', 'fear', 'surprise', 'surprise', 'fear', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'fear', 'fear', 'anger', 'fear', 'neutral', 'neutral']"
858,kavi.wmv,"['maya', 'monisha', 'maya', 'anirudh', 'monisha', 'anirudh', 'monisha', 'anirudh', 'monisha', 'indu', 'rosesh', 'anirudh', 'maya', 'anirudh', 'maya', 'anirudh', 'indu']","[""excuse me ladies and gentleman, iss saal ka art and poetry club ka kavi sammelan mein aap sabka swagat hain! iss saal jin kaviyon ne hissa liya hain unke naam hain - mahesh parhansp, raghuvir jetmalani, shakeela moradabadiâ€¦i'm so sorryâ€¦gopi vetha, indravardhan sarabhai..."", 'east or west daddyji is the best!', ""monisha, pleaseâ€¦rosesh sarabhaiâ€¦.and iss saal humaare jo judge hain wo hain poet's guild award winner anirudh mehta urf."", 'kaccha kella', 'kaccha kela?', 'mera takhallus..', 'lekin kaccha kela?', 'uyou see itâ€™s a very deep metaphorâ€¦meri kavitayein samajna bohot mukil hota hain', 'to kaccha kela?', 'naturally monisha, kaccha kela bhi to hazam karna muskil hota hain na?', 'dad', 'bilkul sahi kaha indravardhan ne', 'kya lenge ap? wine whiskey ya champange?', 'aj mera upwas hain', ""i'm so sorry"", 'whiskey nahi wine lunga', 'dekha sahil, upvas mein wine piyegaâ€¦hypocriteâ€¦']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['joy', 'joy', 'joy', 'neutral', 'surprise', 'neutral', 'joy', 'neutral', 'surprise', 'joy', 'neutral', 'joy', 'joy', 'joy', 'fear', 'joy', 'contempt']"
1851,indravadanmissing.avi,"['monisha', 'maya', 'monisha', 'maya', 'rosesh', 'sahil', 'rosesh', 'dushyant', 'sonya', 'dushyant', 'monisha', 'maya', 'monisha', 'maya']","['mamee jee, sandwichh?', 'nahin, nahin, nahin. tum log khao.', 'mamee jee, plaiasai kha leejie na? mere khaatir.', 'monisha, plaiasai.', 'momm, kha leejie na. daddy ko kuchh nahin hua hoga.', 'mom ham chaalees offichais ke lifts bhee chhaichk kar aaye hain. dad kisee lift mein nahin hai. you donâ€™t worry, huh?', 'aur ham polichai station bhee gaye the, na, momm. vah daddy kee laash nahin thee na.', 'achchha aap ne wallait chhaichk kiya tha laash ka?', 'dushyant, ek baar chahera chhaichk kar liya phir wallait chhaichk karane kee kya zaroorat hai.', 'nahin nahin, har tarah kee tasallee karana zarooree hai, sonya. iâ€™ll aixplain.', 'jeeja jee, vah laash jis aadamee kee thee, usane khudakhushee kee thee. ab daddy jee bhala khudakhushee kyon karenge?', 'tumhaare haath kee banee sandwichh khaate to zaroor khudakhushee karane kee koshish karate. is mein chatanee hai ya mirchon ka khet?', 'oh my god, bahut teekhee banee hai kya? laie. main us mein gud daalake aatee hoon.', 'my god! sandwichh mein gud? plaiasai givai mai a braiak, moneesha. rosesh, tumane railway station mein phonai kiya tha na.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['neutral', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'disgust', 'neutral', 'neutral']"
899,khilawal.wmv,"['maya', 'sahil', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'sahil', 'maya', 'monisha', 'sahil', 'maya', 'monisha', 'sahil', 'maya', 'sahil', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'monisha', 'maya', 'sahil', 'maya', 'monisha', 'sahil', 'maya', 'monisha', 'sahil', 'maya', 'rosesh']","['haan sarita rosesh shadi kar raha hai, ek minute, kya kar rahe ho tmlog bhaiya, haan, sab samaan pack karo, nikalo ye sab posters ye bed sab kuch le karke chalo bahar', 'mom mom ye kar rahi hai aap', 'sarita main rosesh ki saru cheeze nikal rahi hon uska bed writing table sab kuch watchman ko bech rahi hoon', 'mammiji watchman in sare samaan ka 1500 se zyada ahi dega mai 2500 dene ko tayar hoon', 'to le lo na maine kaha mana kiya hai', 'haan', 'aur agar pasand na ho to use gift wrap karke rosesh ko de dena. haan sarita aaj uski shadi hai lekin mai nahi ja rahi hoon shaadi mein. i am so i am so sorry', 'what are you talking mom aapko jana hi hoga come on get up and get ready fast', 'no, dekha nahi usne card pe kya likha tha. mr and mrs sarabhai are cordially invited. ek to humari marzi k khilaf shadi kar raha aur upar se hum me se sirf do logo bulaya usne', 'mammiji unka budged kam hoga', 'rosesh ki koi majburi hogi mom', 'kya majburi sahil haan? agar monisha ko nahi bulaya toh chalo wo uski samajhdari hain lekin tumhe nahi bulaya usne. apne bade bhai ko.', 'mammiji ye bhi ho sakta hai na ki rosesh bhaiya ne mujhe aur sahil ko bulaya ho. aakhir hum bhi toh mr and mrs sarabhai hai', 'lekin rosesh aisa nahi kar sakta', 'how do you know? rosesh ab kuch bhi kar sakta hai. but i dont care. aakhir wo hai kaun. moma moma chillane wala ek amateur poet. 50 machiare k beehc ek chota sa machuare k role karke khush ho jata hai. aur wo bhai aisa machuara jiska dialogue hai dubruk dubruk guruk. itna bada ho gaya hai lekin abhi rat ko goodnight kissie dene aata hai. aur jab mai kehti hoon you are my favourite baby toh moma yupi karke mujhe hug karta hai.', 'phir bhi wo aoka beta hai na', 'ek beta kaho aaj uski shadi hone wali hai na samajhlo uske moma se uska divorce ho gaya. mai uski shakal bhi nahi dekhta chahti', 'moma', 'rosesh my baby', 'moma', 'o my baby', 'moma mai shadi nahi kar raha hoon', 'haila kyu', 'oh monisha iska chehra dekhke tumhe pata nahi chal rahi ki koi bohot bari problem hui hogi. tum kaha ja rahe ho rakho sab chalo chalo niklo bahar', 'ek minute lekin problem kya hui shadi kyu nahi karna chahte tum', 'shanti se baithke bahar baat karenge na', 'mammiji matlab ye bed ye writing table ye samaan ye sab 2500 mein main abhi paise leke aati hoon haan', 'monisha tumne dekha nahi rosesh ghar a gaya hai to jakar kuch meetha banao jao', 'haan aur bohot time lage aisi koi mithai bana apne ghar mein', 'rabdi banau?', 'haan', 'o rosesh', 'moma']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['anger', 'neutral', 'sadness', 'neutral', 'anger', 'joy', 'sadness', 'neutral', 'anger', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'sadness', 'neutral', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'neutral', 'anger', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy']"
