,episode,speakers,emotions,utterances,triggers
855,utterance_855,"['Monica', 'Chandler', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler']","['surprise', 'neutral', 'neutral', 'surprise', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'surprise', 'surprise']","['Oh yeah? When?', ""I'll tell you what."", ""When we're 40, if neither one of us are married, what do you say you and I get together and have one?"", ""Why won't I be married when I'm 40?"", 'Oh, no, no. I just meant hypothetically.', ""Ok, hypothetically, why won't I be married when I'm 40?"", 'No, no, no.', 'What is it? Is there something fundamentally unmarriable about me?', 'Uh, uh.', 'Well?', 'Dear God! This parachute is a knapsack!']","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
3073,utterance_3073,"['Chandler', 'Phoebe', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica']","['surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'disgust', 'neutral', 'neutral']","['No-no-no-no.  Hey!', 'Anyway, I should go. Okay, bye.', 'Hey sweetie.', 'Hi sweetie. So, what was with all the whispering?', ""I can't tell you. It's a secret."", ""Secret? Married people aren't supposed to have secrets between one another. We have too much love and respect for one another."", 'Awww.  But still no.', ""No I'm serious, we should tell each other"", ""Really? Okay, so why don't you tell me what happened to Ross Junior year at"", ""Oh no-no, I can't do that."", ""If you tell me, I'll tell you what Phoebe said."", 'Okay.', 'Okay.', 'So, Ross and I are going to', 'Oh my God. He threw up?', ""No, he visited a little town south of throw up.  So what was Phoebe's secret?"", ""Oh, Nancy Thompson from Phoebe's old massage place is getting fired.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2701,utterance_2701,"['Phoebe', 'Rachel', 'Phoebe', 'Phoebe']","['neutral', 'surprise', 'surprise', 'neutral']","['Okay. Would you rather live in the shirt pocket of a sweaty giant, or inside his shower drain?', ""Oh my God! Phoebe look, it's Ross and that girl."", ""No! No! Look at that!  It's a line of ants! They're working as a team!"", 'Right, oh yeah.']","[0.0, 1.0, 0.0, 0.0]"
2668,utterance_2668,"['Phoebe', 'The Lurker', 'Phoebe', 'The Lurker', 'The Security Guard', 'Phoebe', 'The Security Guard', 'Phoebe', 'The Lurker', 'The Security Guard', 'Phoebe', 'The Security Guard', 'Phoebe']","['surprise', 'anger', 'anger', 'anger', 'neutral', 'disgust', 'surprise', 'disgust', 'anger', 'neutral', 'neutral', 'disgust', 'anger']","['I won! I won! I finally won!', 'I won! That was my quarter!', 'Fine! Here! Take a hike toots!', 'Excuse me, sir! This lady played my quarter, this is my money.', 'Is that true miss?', 'Sells drugs to kids.', 'What?!', 'She sells drugs to kids.', 'It was my quarter!', 'Was it her quarter?', 'How about we talk about this over dinner?', ""Okay lady, you're out of here."", ""No! No, you can't arrest me! No!! I won't go back! I won't go back to that hell hole!!""]","[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]"
3731,utterance_3731,"['Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Monica', 'Phoebe', 'Monica']","['neutral', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'sadness']","['Relax every muscle in your body.', 'Listen to the plinky-plunky music.', 'Okay, now close you eyes, and think of a happy place.', 'Okay, tell me your happy place.', ""Richard's living room, drinking wine."", 'All right. No, no, no, not a Richard thing, just put down the glass. And get out!', ""I'm sorry, but that's my happy place.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3153,utterance_3153,"['Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey']","['neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise']","['Hey Ross, is uh, is Staten Island really an island?', ""Uh-huh, that's why they call it Staten"", 'Ohhh. I thought it was like Long Island.', 'Also an island.', 'Hey, what time is it?', '2:17.', ""Wow! You realize that we've been throwing this ball, without dropping it, for like an hour?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
525,utterance_525,"['Phoebe', 'Eric', 'Phoebe']","['sadness', 'neutral', 'neutral']","['Ooh, oh no! I have to go! I have a massage appointment.', ""Oh no, stay here we'll keep doing this. I'll pay you."", ""No, I got in trouble for that before. I'll see you later.""]","[0.0, 1.0, 1.0]"
394,utterance_394,"['Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Joey', 'Chandler', 'Joey', 'Chandler']","['joy', 'fear', 'joy', 'neutral', 'surprise', 'fear', 'fear', 'neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'neutral', 'fear', 'neutral', 'disgust']","['Wow thanks!', 'Joe?', 'Yeah!', ""Uh, you've had a lot of sex right?"", 'When? Today? Some, not a lot.', ""Well, it's just the reason that I'm asking is because I kind of eh, uh, I was unable to\x97I mean I really wanted to, but I couldn't\x85."", 'There huh\x97hmm, there-there was an incident.', ""Don't worry about that man, that happens."", ""It's happened to you?"", 'Yeah! Once.', ""Well, what'd you do?"", 'I did it anyway.', '\x91Sup? \x91Sup dude?', ""Take whatever you want, just please don't hurt me."", ""So you're playing a little"", 'Yes, on a scale from 1 to 10, 10 being the dumbest a person can look, you are definitely 19.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3586,utterance_3586,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel']","['anger', 'neutral', 'neutral', 'fear', 'surprise', 'joy']","['Hey!', 'Hi.', 'Are you all right?', 'Uhh… I think I just got engaged.', 'Oh my God! He did it?', 'Well…did you know he was gonna ask me?']","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
2538,utterance_2538,"['Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey']","['anger', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'anger']","['Will you pick one, just pick one! Here, how about that one?', ""That's patio furniture!"", 'So what, like people are gonna come in and think, ""Uh-oh, I\'m outside again?"" Of course!', 'What about the birds?', 'I don\'t know, birds just don\'t say, ""Hello, sit here, eat something.""', 'You pick one.', 'All right, how about the ladybugs?', 'Oh, so, forget about the birds, but big red insects suggest fine dining!', 'Fine, you want to get the birds, get the birds!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2938,utterance_2938,"['Rachel', 'Ross', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel']","['joy', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'sadness', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","['They made you head of the department!', ""No, I get to teach one of his advanced classes!  Why didn't I get head of the department?"", 'Oh! Hey Rach, listen umm', 'Yeah.', 'I got a big date coming up, do you know a good restaurant?', ""Uh, Paul's Café. They got great food and it's really romantic."", 'Ooh, great! Thanks!', 'Yeah! Oh, and then afterwards you can take her to the', ""You sure are naming a lot of ways to postpone sex, I'll tell ya"", 'Ooh, I miss dating.', ""Gettin' all dressed up and going to a fancy restaurant."", ""I'm not gonna be able to do that for so long, and it's so much fun!"", 'I mean not that sitting at home worrying about giving birth to a sixteen pound baby is not fun.', ""Hey, y'know what?"", 'Huh?', ""Why don't I take you out?"", ""What?! Joey, you don't want to go on a date with a pregnant lady.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
3994,utterance_3994,"['Chandler', 'All', 'Monica', 'Chandler', 'Ross', 'Chandler', 'Rachel', 'Chandler', 'Monica']","['neutral', 'joy', 'neutral', 'neutral', 'surprise', 'disgust', 'neutral', 'disgust', 'surprise']","['Hey.', 'Hey!', 'So how was Joan?', 'I broke up with her.', ""Don't tell me, because of the big nostril thing?"", 'They were huge. When she sneezed, bats flew out of them.', 'Come on, they were not that huge.', ""I'm tellin' you, she leaned back; I could see her brain."", 'How many perfectly fine women are you gonna reject over the most superficial insignificant things?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
345,utterance_345,"['Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Monica', 'Rachel', 'Rachel', 'Rachel']","['joy', 'surprise', 'neutral', 'neutral', 'joy', 'joy', 'surprise', 'surprise', 'anger']","['Monica? You gonna be very proud of me. I just got us dates with two unbelievably cute nurses.', 'Oh my!', ""They're male nurses."", 'Not in my head.', 'Anyway, they want to take us out Saturday night! What do you say?', ""Umm.  Umm. Umm. I don't think so."", 'What?', 'What are you talking about?!', ""You-you're the one who's been telling me to get over Ross and move on.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
1377,utterance_1377,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Chandler', 'Ross', 'Chandler', 'Ross', 'Chandler', 'Ross', 'Chandler']","['neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'joy', 'surprise', 'neutral', 'disgust', 'joy', 'joy']","[""Okay, I've got three of my five."", 'Three of your five, what?', ""Celebrities I'm allowed to sleep with."", 'Oh my God! You are giving this a lot of thought.', ""Yeah, it's hard okay, I only have two spots left."", 'All right, so who do you got it narrowed down to?', 'Okay, Elizabeth Hurely....', 'Oooh-hoo, very attractive, forgiving.', 'Susan Sarandon.', ""Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first."", 'And!! Isabella Rosselini.', ""Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2904,utterance_2904,"['Rachel', 'Phoebe', 'Phoebe', 'Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Ross', 'Ross', 'Rachel', 'Phoebe', 'Rachel']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'surprise', 'surprise', 'neutral', 'joy', 'joy', 'neutral']","[""Well there's yore. And uh, y'know, yesteryear."", ""Yeah no, I'm telling you Rachel has such a great eye for this stuff."", ""Ross, y'know if you ever decide you need to redecorate\x97And I think that you should."", 'You should, you should ask Rachel to help.', ""Oh honey he doesn't need my help."", ""Oh, come on! I think he's ready to get rid of, what did you call it? The cheap knock-offs and dinosaur junk."", 'Really?!', ""Hey, y'know what?"", ""Since you have such a great sense of what I need, uh ooh, here's-here's 60 bucks, why don't you take Phoebe down to that Colonial flea market of yours and get me some stuff."", ""Y'know what? I don't, I don't think Phoebe really wants to come."", 'No! I do want to!', 'Oh, she does want to.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
2227,utterance_2227,"['Joey', 'Chandler', 'Phoebe', 'Joey', 'Monica', 'Joey']","['anger', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness']","[""Of course! Only an idiot would wear this stuff if you didn't have the car! Right?"", 'That is true.', 'Yeah, but only a genius would swallow a sonic blaster gun.', ""Oh, I've been there. Yeah, I am gonna go drive my Porsche."", ""Joey, you know you don't actually have one."", ""Come on! What are you doing?! I'm in character! Would you talk to her!""]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2039,utterance_2039,"['Rachel', 'Joey', 'Rachel', 'Ross', 'Rachel']","['neutral', 'neutral', 'surprise', 'surprise', 'joy']","['And Joey?', ""How do you think she's doing?"", ""Am I the only one who doesn't think that she's hot? Ross?"", ""Eh, I mean, I mena she's not unattractive but hot? I ...."", 'Thank you!']","[0.0, 0.0, 0.0, 1.0, 0.0]"
3243,utterance_3243,"['Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross']","['neutral', 'anger', 'sadness', 'anger', 'sadness', 'joy', 'neutral']","['By the way, the week before your wedding you may not see a lot of me.', 'Oh, hello liar.', ""Look, I-I'm really sorry I let go of the bike."", ""I could've been killed I hope you know!"", 'I know. I know. But, can we please try it again? Huh? I mean, you were', 'Well, I would love to but\x85the bike got stolen and the police have no suspects.', 'Phoebe.']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2558,utterance_2558,"['Joey', 'Monica', 'Joey', 'Phoebe', 'Joey', 'Monica', 'Joey', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Danny', 'Monica']","['neutral', 'neutral', 'surprise', 'disgust', 'anger', 'neutral', 'neutral', 'neutral', 'fear', 'anger', 'surprise', 'anger', 'neutral', 'neutral']","['Hey!', 'Hey!', 'You guys got anything to eat? I just went down to Johnos for some chicken and it was closed!', 'Oh, I took Larry there to eat but it was all violated. So we shut it down!', 'Pheebs, if this guy keeps closing down all of our favorite places, where are we gonna eat?!', ""I don't know, clean places?"", 'Mm, yum!', ""It's Danny."", ""Don't let him in! I'm supposed to be at a regatta gala."", ""We'll be right there!  Can't you just say it starts later?"", 'What? What kind of a regatta gala starts at night?!', 'The fake kind!', 'Hey, hi, I need a ladle. You got a ladle?', 'We have a ladle.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1213,utterance_1213,"['Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Pete']","['neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'surprise', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'joy', 'surprise', 'neutral', 'joy', 'neutral', 'joy']","['Lights.  Uh, romantic lights.', 'Ooh, nice.', 'So ah, there was this thing I wanted to talk to you about.', 'Oh, right! I completely forgot about that.', ""Well ah, I've been doing a lot of thinking, and I look at my life"", 'Yeah?', ""And I feel like I've conquered the business world, and I feel like I've conquered the intellectual world, and now I-I have the most beautiful woman in the world."", 'Wow.', ""There's one thing missing."", ""What's that?"", ""It's time for me to conquer the physical world."", 'Okay.', 'Monica, I want to become  the Ultimate Fighting Champion.', 'You wanna what?!', ""I want to become the Ultimate Fighting Champion! It's the most intense physical competition in the world, it's banned in 49 states!"", 'What are you talking about?', ""Okay, my trainer, Ho Chi, is teaching me a combination of Gee Koon Doe and Brazilian street fighting, I've even had my own octagon training ring designed."", 'And I suppose you used a ring designer for that.', 'Yeah.', 'Monica, I want you there in the front row when I win.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
2175,utterance_2175,"['Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler']","['fear', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'anger']","[""What're we gonna do? What're we gonna do?"", ""Uh, uh, we'll flip for it. Ducks or clowns."", ""Oh, we're gonna flip for the baby?"", 'You got a better idea?', 'All right, call it in the air.', 'Heads.', 'Heads it is.', 'Yes! Whew!', 'We have to assign heads to something.', 'Right. Ok, ok, uh, ducks is heads, because ducks have heads.', 'What kind of scary-ass clowns came to your birthday?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2639,utterance_2639,"['Rachel', 'Tag', 'Rachel', 'Rachel', 'Rachel']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise']","['Hi. Tag, I have a conference call today is that correct?', 'Yes, at 4:00.', 'Okay, thank you.', ""That'll be all."", 'Wait!']","[0.0, 0.0, 0.0, 0.0, 1.0]"
1684,utterance_1684,"['Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler']","['joy', 'neutral', 'anger', 'surprise', 'sadness', 'surprise', 'anger', 'anger']","['Chandler, I found the perfect ring.', ""Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first."", ""Oh my God Chandler, the one you picked is gone. It's over!"", 'What?', ""Some guy bought it. I'm sorry. I tired to stop it but they  put me in jail!"", 'They put you in jail?', 'The little jail between the doors!', 'Phoebe, I asked you to guard the ring!']","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
203,utterance_203,"['Monica', 'Phoebe', 'Monica', 'Phoebe']","['neutral', 'joy', 'neutral', 'neutral']","['I know.', 'Ooh, I have to tell you something.', 'What?', ""But I can't tell you.""]","[0.0, 0.0, 0.0, 1.0]"
3822,utterance_3822,"['Ross', 'Emily', 'Ross', 'Ross', 'Ross', 'Ross', 'Emily', 'Ross', 'Emily']","['surprise', 'neutral', 'joy', 'anger', 'anger', 'neutral', 'sadness', 'anger', 'anger']","['She said what?', 'She said, ""If I\'m not gonna be happy getting married somewhere that we find in a day, well then we should just postpone it.""', 'Postpone it?', 'Emily, do you think Monica realises how much our parents spent on this wedding?', ""Do you my sister's teeny-tiny little brain comprehends that people took time out of their lives to fly thousands of miles to be here, huh?"", ""This isn't right."", ""I realize that people are going to be disappointed. But, I'm sure they'll come back when we can do it right."", ""I can't ask people to do that? Would you ask people to do that?"", ""Don't you point your pants at me!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3123,utterance_3123,"['Woman', 'Rachel', 'Woman', 'Rachel', 'Woman', 'Rachel', 'Woman', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross']","['anger', 'joy', 'disgust', 'anger', 'anger', 'surprise', 'anger', 'neutral', 'disgust', 'neutral', 'neutral', 'neutral', 'neutral', 'anger']","[""Comin' through. Move, move."", ""Oh, 'scuse me. I was kinda using that machine."", ""Yeah, well, now you're kinda not."", 'But I saved it. I put my basket on top.', ""Oh, I'm sorry, is that your basket? It's really pretty. Unfortunately, I don't see suds."", 'What?', 'No suds, no save. Ok?', ""What's goin' on?"", 'Hi, uh, nothing. That horrible woman just took my machine.', 'Was your basket on top?', 'Yeah, but, there were no suds.', 'So?', 'Well, you know, no suds, no save.', ""No suds? Excuse me, hold on a second.  That's my friend's machine.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]"
