,episode,speakers,utterances,emotions
315,newcar,"['rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya']","['momma, momma, dekhiye na, bikhari ke lote me mobile fass gya hai, nikal hi nhi rha hai.', 'thoda patak ke dekho use. but now tell me how am i looking? how am i looking?', 'ooh! queen maya of mumbai!', 'acha batao, agar me sahil ki gadi drive karke jaa rhi hun to log gadi ko dekhenge ya mujhe dekhenge?', 'logo ka to pta nhi, lekin sahil bhai aapko dekh ke puchenge zarur, ki mom aap grant a favor anathashram me ye kapde pehen ke jaengi?', 'to grant a favor anathashram ja kon rha hai?', 'to?', ""me to shalini ki tea party me jaa rhi hun! sahil aaega usse pehle laut aungi, kisi ko pta nhi chalega. it'll be a secret between the two of us"", 'you are to like that only mom', 'hi, mom.', 'sahil?', 'mom, aap ye kapde pehen ke anath ashram jaa rhi hai?', 'you see wo bimar bacha hai na, aaj uska janamdin hai. to i thought i just organise a little birthday party for him just to cheer him up.', 'to mere ye kapde theek hai ya me jacket pehen lun?', 'tumhare kapde?']","['sadness', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'surprise', 'joy', 'joy', 'neutral', 'fear', 'surprise', 'neutral', 'neutral', 'fear']"
197,sahilmarriesmonisha.wmv,"['dushyant', 'maya', 'dushyant', 'maya', 'dushyant']","['fir kya hua?', 'fir mujhe yakeen ho gaya ke yash chopra ki film ki kahaani real life mein bhi ho sakti hai with a sprinkling of sanjay leela bhansali ', 'hehe matlab?', 'matlab sahil bechara bilkul bechain ho gaya wo toh bavla ho gaya tha aur fir achanak', 'achanak kya?']","['neutral', 'neutral', 'joy', 'neutral', 'neutral']"
107,lease2.wmv,"['monisha', 'indu', 'monisha', 'indu', 'sahil', 'monisha', 'indu', 'monisha', 'sahil', 'indu', 'sahil', 'indu', 'monisha', 'maya', 'monisha', 'indu', 'monisha', 'indu', 'monisha', 'indu', 'maya', 'monisha', 'maya', 'monisha ', 'maya', 'monisha', 'maya', 'monisha', 'maya ', 'monisha', 'maya', 'monisha', 'maya', 'monisha']","['bakura', 'keya hua baa?', 'iye sahil babla pagal ho geya hain bakura. isne keya kiya pata hain?', 'keya kiya tune sahil? are besharam abb iye teri dadima hain, thora toh sabar kar sakta na tu', 'daad maine ise sirf monisha kahke pukara hain and thats all', 'lekin kuyn babla?', 'wo baa keya hain wo german sikh raha hain na aur german main dadima ko monisha kahke bulata hain ', 'toh thik', 'this is pure unadulterated nonsense and i refuse to believe in this hocus-pocus', 'dekho ', 'nehi nehi leave me alone', 'sahil sahil', 'babla toh bohot sari german sikh geya hain hain bakura?', 'baa chaaye aa geyi. main pilati hun, iye lijiye, lijiye', 'hey bakura', 'haan bolo baa', 'jara police ko phone laga toh', 'haa baa aur keya kahu?', 'ke iye maya chor hain', 'okay', 'are keya okay? maine keya churaya hain?', 'mere kankan churaye, chorti. ab toh mere aakhain bhi nehi band huyi aur isne mere haat se mere kare utar liye. ab toh main hargis nehi batayungi ke lease ke kagaj kaha rakhain hain jaa ', 'baa nehi nehi aisa maat kahiye, maine toh euhi pahne the, aap hi pahan lijiye na. dekhiye dekhiye aree bhaa kitne acche lagte hain iye kare aapke haat main, so lovely naa ', 'mammi ji aapne mujhe itne peyar se kankan pahnayain', 'monisha', 'aah, mere sar itna bhaari bhaari sa kuyn lag raha hain? mammi ji mujhe ghar le ke chaliyain', 'nehi nehi lete raho, lete raho aahi lete raho', 'are lekin mera wo serial uska pati sifr mera hain suru hone ka time ho geya hain ', 'kal repeat dekh lena okay?', 'lekin mammi ji', ""off god's sake, keya rakha hain wo sare hue serials main? chup chap iha lete raho. jab wo papers mil jayenge uske baad chae jana okay? "", 'no okay maya, dekha bakura dekha teri bibi ka asli roop. main lease ke papers de dungi toh mujhe ghar se nikal degi ', 'nehi baa aisa thori karungi main? ', 'abhi main maar jayungi lekin lease ki papers kaha hain iye nehi bataungi matlan nehi batayungi ']","['neutral', 'neutral', 'anger', 'disgust', 'anger', 'neutral', 'joy', 'neutral', 'contempt', 'neutral', 'contempt', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'surprise', 'anger', 'joy', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'anger', 'fear', 'joy', 'anger']"
120,mayadoubtsindravardhan.wmv,"['indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya']","['good night darling', 'good  night', 'meri side table to full hai maya please mera mobile tumhari taraf rakh do', 'sure', 'you are darling, good night', 'aadhi raat ko koi sms to nhi aayrga na, ya fir kisi girlfriend ka call...hahaha..i am just joking darling , mujhe tumpe pura bharosha hai.. ', 'i know sweety, esiliy to mera phone tumhari taraf rakh rha hu mai', 'good night ', 'good night', 'abhi kisi ka sms ayega lekin mai react nhi kaungi', 'maya light', 'kya baat hai maya, tumhe neend nhi aa rhi', 'haan, wo monisha ke haath ka utpam kha liya tha na.. bahut taklif ho rhi h', 'monisha ne utpam bnaya tha?', 'haan, are wo brown si cheej rakhi huai thi na, jise dekh kar tumne kaha tha ..woww choclate cake..wo utpam tha', 'achha achha..good night', 'ye indravardhan mujhe jalane ki koshish kyu nhi kar rha', 'maya aaj soch soch ke mar jayegi mai use jalaane ki koshish kyu nhi kar rha..wah re waah indra...great buddy', 'ye phone tumhi rakho', 'kyu?', 'signals phone agar bahut kareeb rakho to..signals se brain damage ho skta hai', 'ohho maya wo to tab jab ghadi ghadi phone aaye ya sms aaye..aadhi raat ko mujhe kaun phone karega , kaun sms bhejega', 'right..koi kyu nhi bhej rha..jhooth mooth ka sms taki mai use ignore karke so jaau', 'tum mann me kucch boli na?', 'nhii', 'nhii', 'mai soch rhi thi hmari life kitni dull or monotonous ho gyi hai na..almost predictible', 'ye to hai', 'aisi koi baat bhi nhi jo hm ek dusre ke bare me na jante ho ya jo hmne ek dusre se chhupayi ho', 'wo to hai', 'koi aisa secret bhi nhi jiski wjh se jhagda ya misunderstanding ho', 'wo to hai', ' kya wo to hai , wo to hai..tum apna response nhi badal skte, how can be you so dull..', 'beacuse i m dull..this is typical post middle it syndrome..waise', 'waise kya? bolo shak karwane ki koshish karo..ki mai shak na karke tumhe pareshan kar saku...haan bolo na kya?', 'tuesday kal hai na?', 'haan', 'tum roshesh ke saath kal nashik jaa rhi ho na?', ""yess yess..now it's getting better..haan..waha anaath bachho ka school inaugration karne jaa rhi hu"", 'yani to kal se sara ghar khali hoga?', 'haan, ab aaya finally line pe..kyu dosto ko bula kar party  karne ka irada hai kya?', 'nhi..mai chalu tumhare saath nashik', 'nashik', 'nhi nhi..mai sahil ke ghar chala jaunga..ye khali khali ghar mujhe katne ko daudta hai..hum teeno waha baith kar scalpel khelenge..its decided and done..good night', 'bloody hell good night kuchh gadbad hai..indravardhan kuchh jyada hi cool hai..khush kyu hai itna..something is very odd']","['joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'sadness', 'neutral', 'contempt', 'neutral', 'neutral', 'joy', 'anger', 'neutral', 'fear', 'joy', 'anger', 'neutral', 'neutral', 'neutral', 'contempt', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'surprise', 'joy', 'neutral']"
169,monishaadaptstohighsociety,"['indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'indravardhan', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'indravardhan', 'sahil', 'maya', 'sahil', 'maya']","['come on maya calm down', ""i just can't calm down"", 'arey dekho radha bai ne amritsari daal aur aah sabzi methi chaman banai hai chalo chalo aao baitho', 'mujhe nae baithana kahin bhi', 'to mujhe parosega kon?', ""ahaha..bulao na apni ladali bahu ko parosane me to expert ho gayi hai na aajkal i just can't believe what she has done"", 'ab come on maya ab aisa bhi kya gazab kar diya monisha ne? bechari ne chhole samose aur rabadi hi to bechi hai..beech sadak par...stall lagakar...bina license ke', 'aur wo bhi mumbai marathon me..mai maya sarabhai, wahan badi-badi hastiyon ke sath daud rahi hun..aur meri hi bahu beech sadak me..lelo lelo lelo..rabadi jalebi bees rupay plate, chhole samose pacchees rupay plate..extra pyaaz aur nimbu ka wo do rupay laga rahi thi', 'come on maya come on wo bechari chhota sa business karne ja..', 'business? business indu? mumbai marathon ke beech me log rabadi jalebi aur chhole bhature khane rukenge? ek bhi plate nai bika uska..to naya scheme nikala madam ne..chhole samose ke sath ek plastic ka chammach free..and rabadi jalebi ke sath..', 'kya kya?', '..culcatta sada paan. paan..marathon me paan..i mean sunil amblani, alliance industry ke chairman unhone mujhe sabe samne puccha..maya ye tumhari bahu hai na?', 'tumhein saaf keh dena tha..nai', 'kaise kehti mai?', 'kyun?', ""kaise kehti? you know what she's did..come here...ye dekho.."", 'kya baat..', 'ye dekho kya lgaya tha usne sarabhai samosa center..center ka spelling dekho..c e n t a r...', 'haan to sahi hai na..', 'umm...mom', 'sahil..tum abhi ke abhi monisha ko divorce dedo..ya doodh me zehar mila ke mujhe dedo', 'mom aap...', ""mai..mai pila dungi usko..aur fir humlog uski laash ko ek gunny sack me daal kar apne alibaug wale farmhouse me phenk denge..fir ishtehar nikalenge newspaper me..ki..monisha kahan ho..sahil's serious..kuchh saal ke baad police case band kar degi..fir sahil ki shadi ek sophisticated ladki se kar denge...wonderful..kitna maza aaega mujhe monisha ka murder karke..."", 'mom..mom aap hyper ho rahi hain..aur..', 'aur murder karna itna aasan bhi nai hai..warna mai rosesh ka nai kar deta?', 'mom listen to me..monisha apni harkaton se wakai sharminda hai..aur usne promise kiya hai ki wo aapko dobara upset nai karegi..', 'zinda rehte hue?', 'umm...ha..halanki..m...monisha to sharam ke maare kareeb-kareeb marr chuki hai', 'phir se bolo ye phir se bolo please', 'sharam ke maare...', 'nai nai nai..sharam ke maare aur kareeb-kareeb nikaal ke bolo', 'wo marr chuki hai', ""lovely..that's music to my ears"", 'come on maya..ye chhole samose aur rabadi jalebi bechana koi itna bada gunah nahi hai..', 'infact mom..wo to ring daalkar sabun jeetne wala stall lagane wali thi', 'huh?', 'i mean usse acha to...', 'sahil..mujhe tumhari guarentee chahiye..saat dino ke andar-andar monisha ya to sophisticated ho jaegi ya tum use divorce kar doge...no arguments sahil..saat din, monisha sophisticated ya divorce']","['neutral', 'sadness', 'joy', 'anger', 'sadness', 'anger', 'neutral', 'contempt', 'neutral', 'anger', 'joy', 'sadness', 'neutral', 'sadness', 'neutral', 'anger', 'surprise', 'anger', 'neutral', 'neutral', 'anger', 'fear', 'joy', 'neutral', 'contempt', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'joy', 'anger', 'joy', 'surprise', 'neutral', 'anger']"
27,finale.avi,"['maya', 'rosesh', 'indravardhan', 'maya', 'monisha', 'maya', 'rosesh', 'maya', 'indravardhan', 'maya', 'rosesh', 'indravardhan', 'maya']","['had karte ho tum saath sal bad bhi tum dusra se abhi nahin badle. dudh nahin piya tumne aur rosesh ke balon mein chewing gum and toothpaste lagaya what is this?', 'dekhiye na', 'lekin maya 7 sal bad wali daant tum mujhe abhi kyon suna rahi ho? aur tumne dekha nahin maine kya kaha yah tumhari granddaughter pinku ki bhi ho sakti hai.', 'monisha tumne yah sab sikhaya apni bacchi ko. jarur delhi le gayi hogi chhuttion mai', 'lekin mummy ji aap itne yakin ke sath kaise kah sakti hai ki yah hamari bacchi thi?', ""uska naam pinku tha. sunane tumne pinku. i mean isn't that proof enough sachin middle class name."", 'aur meri bachi to ho nahin sakti kyunki meri shaadi to hui nahin hogi na momma', 'on second thoughts kyon nahin ho sakti uski beti woh. tumhari shaadi definitely ho gai hogi ab tak and and agar woh monisha ki beti hoti to vah danton per bhi toothpaste bacha bacha ke lagati. kisi ke balon mein laga ke waste thodi karti ho', 'lekin maya beti ka naam pinku hai', ""han to it's such a sweet name . i think it has a lovely ring to it pinku pinku. i think it's sweet"", 'mr. sindolin please dekh kar bataiye na meri jindagi mein koi ladki hai abhi ya nahin', 'nahin koi fayda nahin hai', 'stop it']","['contempt', 'neutral', 'neutral', 'contempt', 'neutral', 'contempt', 'sadness', 'contempt', 'neutral', 'joy', 'neutral', 'neutral', 'anger']"
189,roseshpoetrypublication.wmv,"['indravadan', 'rosesh', 'sahil', 'indravadan', 'sahil', 'indravadan', 'rosesh', 'sahil', 'rosesh', 'sahil', 'indravadan', 'sahil', 'sahil', 'indravadan', 'sahil', 'indravadan', 'sahil', 'everyone', 'everyone', 'indravadan', 'sahil', 'indravadan', 'sahil', 'indravadan', 'indravadan', 'rosesh', 'sahil', 'indravadan', 'sahil', 'indravadan', 'sahil', 'rosesh', 'sahil', 'rosesh', 'sahil', 'indravadan', 'sahil', 'indravadan', 'sahil', 'indravadan', 'sahil', 'indravadan', 'sahil', 'rosesh', 'sahil', 'indravadan', 'sahil', 'rosesh', 'sahil', 'indravadan', 'sahil', 'indravadan', 'indravadan', 'rosesh', 'indravadan', 'rosesh', 'indravadan']","['cheers rosesh cheers my boy ', 'cheers ', 'zara dil se cheers bolo brother', 'haan shaam ko tumhari 2 qitabe toh biki thi na', 'acha ', 'haan wo jiss aadmi ne khareedi thi na uska pankha kharab ho gaya tha isliye ye qitab le gaya wo ', 'bolne dijiye dad ko sahil bhai meri qitab hai hi daba ', 'nahi nahi come on now rosesh infact wo waali kavita toh kitni poignant hai ', 'kaunsi? ', 'huh wo waali huh wo apni huh dad', 'haan wo teen per wala kutta ', 'exactly ', 'dad padhiye ', 'hein haan haan kahan gayi kahan gayi? haan iss teen per waale kutte ko bhagana nahi padta isse susu karte hue apna per uthana nahi padta waah waah ', 'waah ek dum uhh', 'technical but brilliant ', 'exactly brilliant so three cheers to teen per wala kutta ', 'cheers to mei kamina hun ', 'cheers to mera gas meri ghar ghanti ', 'sahil aur ek banau?', 'nahi nahi i am fine ek banaaiye han to agli kavita hai kya hai dad sorry just read it out na padhiye', 'hmm shashi sharma ka salwaar ', 'sha shh shh ', 'tu tu mat bol iss mein bohot saare sha hai ', 'shashi sharma ne shayad shaniwaar ko salwaar shilwaya tha . shilwaya tha? salwaar shilwaate nahin salwaare silwaate hai roshesh . rosesh!! shalwaar silwaate hai ! ', 'haan haan ek mistake ki hai printer ne peg banaaiye', 'nahi nahi nahi ek mistake nahi ki hai printer ne ', 'arey baapre sahil sahil ', 'printer ne 2 mistakes ki hai ek toh sa ki jagah wo ', 'sha', 'haan wo chaapkar ', 'dusri kaunsi?', 'ye saare words chaapkar ', 'matlab?', 'matlab ye jo baaki ke.. ek minute ek minute.. baaki ke jo words haina .. teri kavita ke baaki ke jo words haina wo worst hai kidhar? arey let me talk to him dad honesty is the best insurance ', 'policy!', 'insurance and policy dono ek hi hai dad aur mujhe ho nahi gayi hai', 'nahi nahi sahil tumhei bohot chad gayi hai tum jaake so jao', 'mujhe chad isse gayi hai dad isse chad gayi hai chabri', 'charbi!', 'wohi wohi ab mein mental lipush', 'suction ', 'suction haan suction karke iski chabri utaarunga  ', 'sahil bhai ', 'chup chup chup! bohot bol liya tu aaj ', 'sahil sahil', 'kya kya sahil sahil kar rhe ho 110 kavita chapwaane ki jurat karta hai khule aam unmei se 21 kavita sunata hai humko ', 'mei kavi hun ', 'did you hear? kavi hai ! kavi nahi hai . tu kauwa hai ee nahi aa aa ! kauwa ! kaao kaao dophar bar kaao kaao kaao karke public ko bore kar raha tha ye ', 'nahi nahi sahil aisa mat bolo public taali baja rahi thi ', 'wo iss kauwe ko udane ke liye ki udd udd jaa udja kaale kauwe teri kavita hai bundle ek bhi agar aage padega toh maarunga mein sandle ', 'tu tu soja jaa soja jaa jaa ', 'rosesh tu bura mat maan hai sahil ko chadd gayi hai isliye wo bakwaas kar raha hai ', 'nashe mein aadmi sach hi bolta hai dad ', 'haan wo bhi sach hai ', 'sahil bhai. thank you !', 'rosesh rosesh sunn ! ']","['joy', 'sadness', 'neutral', 'neutral', 'neutral', 'joy', 'sadness', 'neutral', 'joy', 'fear', 'neutral', 'joy', 'neutral', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'fear', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'anger', 'neutral', 'neutral', 'fear', 'anger', 'neutral', 'neutral', 'neutral', 'anger', 'sadness', 'anger', 'fear', 'anger', 'sadness', 'anger', 'neutral', 'anger', 'fear', 'neutral', 'sadness', 'neutral', 'sadness', 'fear']"
122,mayadoubtsindravardhan.wmv,"['maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'mom', 'sahil', 'mom', 'sahil']","['what are you saying?', 'yes mom, roshesh or dad ke beech ek challenge lagi hai..lekin dad ko pura confidence hai ki roshesh aapko sab bta dega', 'hahahah', 'kya roshes ne aapko kuchh btaya?', 'nhi to bataya to nhi..yunhi kaha..by the way just casually,generally just like that', 'yaa understand, eska mtlb dad ki planning shi hai', 'plannig?', 'haan aapko us challenge ke bare me sab pta hai to zahir hai aap shak to nhi karengi', 'haan you know just for fun..roshesh ko jitane ke liye..you know', 'haan..or dad chahte bhi yhi hai ki aap unpe shak na kare taki', 'taki..taki kya', 'well mom aaj dopehar ko dad sunvilla ke coffee shop me kisi lady ke saath baithe the', 'so?', 'wo bahut hi khubsurat or attractive thi mom', 'haan to indu or wo friend ho skte hai..dono aise hi baith ke gappe maar rehe honge', 'rote rote?', 'wo ro rhi thi', 'dono ro rhe the..or fir dad ne us lady ka haath pakad kar ye bhi kaha ki mujhe or thoda waqt do..yashodha', 'yasodha? are yasodha..indu ki buaa yasodha fuai', 'low cut  silk gown pairo me six inch stilletos pehan kar cigratte peeti hai? yasodha fuai?', 'na..nahi infact wo to mar bhi chuki hai..are tumne undono ko confront kyu nhi kiya sahil?', 'mom mere colleagues the mere saath or mujhe waha pe ek scene nhi karna tha', 'is a rat..your dad is a rat', 'mom,roshesh ne aapko es challenge ke bare me batana hi nhi chahiye the..to kya hota aapki jo senses hai wo turant dad ko pakad leti', 'roshesh is an idiot', 'ye to mai kbse samjha raha hu aapko', 'to mai aaj qubool karti hu ,,roshesh is a certified idiot..roshesh', 'hhahaha,waah dad']","['surprise', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'surprise', 'neutral', 'joy', 'neutral', 'surprise', 'neutral', 'fear', 'neutral', 'joy', 'neutral', 'surprise', 'sadness', 'joy', 'neutral', 'fear', 'anger', 'anger', 'neutral', 'disgust', 'neutral', 'anger', 'joy']"
131,khilawal.wmv,"['sahil', 'monisha', 'sahil', 'indravardhan', 'indravardhan', 'monisha', 'sahil', 'indravardhan', 'sahil', 'monisha', 'sahil', 'monisha', 'indravardhan', 'fufa', 'indravardhan', 'madhu fufa', 'indravardhan', 'madhu fufa', 'sahil', 'madhu fufa', 'indravardhan', 'madhu fufa', 'indravardhan', 'monisha', 'indravardhan', 'sahil', 'madhu fufa', 'sahil', 'madhu fufa', 'sahil']","['chup chap sara kachra uthake bahar pheko come on ', 'baad mein karungi toh nahi chalega', 'i said come on ', 'sahil monisha ', 'arey yaar kya batau ye maya bhi ek zabardast kisam ka torture hai', 'hai na hai na? lekin sahil manta hi nahi hai', 'just shut up monisha. kya hua ', 'arey aaj rosesh ko ladki sirf dekhen a rahe hai na? uski shadi toh nahi hai na? maya insist kar rahi hai ki suit pehno. ab batao ye shirt me kya burai hai?', 'colour dull hai dad iska ', 'aur sasta bhi lagta hai', 'aur wo cut bhi thoda outdated lag raha hai aur daag bhi laga hai', 'bartanwali is shirt k badle mein sifr ek lota ya ek choti si katori degi ', 'tum dono bhi kam torture nahi ho ', 'aye indu', 'oh my god think of torture and here he is ', 'sun sun meri baat toh sun', 'aap humari sunte hai ki hum aapki sune', 'acha tumhare yaha bhi pani nahi aya', 'madhu fufa aap yaha kyu aye', 'accha acha apne rosesh k liye maine ek ladki dhundi hai', 'kaun', 'ladki ladki ab maine tv toh nahi kaha', 'monisha inko yaha ate hue kisine dekha hoga', 'pata nahi kyu', 'ji karta hai inka gala fordu aur yahi dafna du', 'ill handle him, madhu fufa kiski beti hai ', 'kiski beti hai are chotu bhai hai na unki beti hai ', 'wo textile wale?', 'napensy road wale nahi nahi mafatlal textile nahi sanghani textile ', 'monisha inko yaha ate hue kisine dekha toh nahi hoga na']","['anger', 'anger', 'anger', 'neutral', 'sadness', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'contempt', 'contempt', 'anger', 'neutral', 'fear', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'joy', 'surprise', 'neutral', 'anger']"
294,monishasspeechonmaya.wmv,"['indravardhan', 'maya', 'indravardhan', 'baldev', 'maya', 'baldev', 'indravadan', 'maya', 'baldev', 'indravardhan', 'baldev', 'indravardhan', 'maya', 'baldev', 'maya', 'baldev', 'maya', 'indravadan', 'baldev', 'indravadan', 'baldev', 'indravadan', 'baldev', 'indravadan', 'baldev', 'indravadan', 'baldev', 'maya', 'indravadan', 'baldev', 'maya', 'baldev', 'maya', 'indravadan', 'baldev']","['maya this is very bad roj ke mukabale aaj tum mein monisha ko kuchh jyada hi dant khiladi', 'o to tumne monisha 3 fm radio mein already hi sun liya. excellent to kya kaha meri pyari bahu ne mere khilaf', 'kuchh jyada nahin', 'hi maya', 'hello baldev what a pleasant surprise', 'sorry main bina phone ki a gaya', 'no problem hamare kele wala hai na vah bhi bagair bole andhamakta hai kabhi kabhi.', 'indravadan he he he aao aao baldev come on sit. vitthal zara pani lana. kya piyoge chai coffee?', 'main kuchh nahin piyunga mein jara jaldi mein hun', 'achcha..... vitthal pani bhi cancel. joke mara yaar', 'aur main thappad maar ke bolu thappad mara yaar', 'ye to ha ha ha', 'just cut it out both of you please achcha batao kis kam se aana hua', 'maiya jo national cultural secretary hai na usne agale mahine daughter in law day manane ke socha hai. isliye sarupa bhi usko support karne ke liye club club ghar ghar jaati hai idea promote kar rahi hai. bahut kam ki chij hai national cultural secretary. achcha rahega ki tum bhi ek aisa program kar lo quiz uske bad kavvali fir 2 char bahu apni mother-in-law ke bare mein speech de degi', ""that's a unique idea"", 'speech dene wali bahu ki list mein sarupa ne monisha ka naam bhi add kiya hai', 'oh really achha hai but monisha ki hindi', 'are nahin maya language se kya hota hain content hona chahie khyal hona chahie bhasha se kuchh nahin hota hai na', 'han bhasha sunane ke liye banda hazir hai na', 'dekha', 'main mma hindi literature ki hai bhola nagar university se', 'kya baat hai bhola nagar university', ""people's parties of india apni election ki nare mujhse hi likh aati hai"", 'kya baat karte ho', 'pichhle election mein bhi mein nahin likhe the sunao', 'haha irshad', 'gali gali mein shor hai mla dalpat chhor hai', 'oh very nice', 'wah', ""east yah west people's parties hai sabse best."", ""that's original ha ha"", 'thank you thank you', 'lekin monisha ko', 'usse main samjha dunga baldev dekhna daughter-in-law pay monisha aisi dhudar speech degi jise sunkar tumhara kutta hai na deepender vah tali mar mar ke behosh ho jayega', 'huuuuuuuu.']","['anger', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'contempt', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'contempt', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'joy', 'neutral', 'joy', 'joy', 'neutral', 'joy', 'joy', 'neutral', 'joy', 'contempt']"
138,mayabetmonisha.wmv,"['sahil', 'soniya', 'sahil', 'soniya', 'sahil', 'soniya', 'dushyant', 'sahil', 'dushyant', 'sahil', 'dushyant', 'sahil', 'soniya', 'sahil', 'soniya', 'dushyant']","['come on soniya, please btao soniya, twenty fourth february ko kya hai? dad is getting paranoid, pagal ho rahe hain wo', 'ooo', 'kuchh aaya dimag me?', 'sinus', 'happy sinus day?', 'arey ni ni, mera sinus', 'yess..got it. twenty fourth february ko pehla gas cooking range market me aaya tha', ""accha haan, gas cooking khoj day mana rahe hain mom and dad. hai na dushyant? don't you think this is utter rubbish. i mean gas cooking range ka mom and dad se kya sambandh hai? "", 'well, mom cooking range istemaal karti hain', 'aur dad?', 'dad ko gas hai. see, sambandh hai hi nhi aisa to nahi hai na?', 'phir to tumhe borewell khoj din manana chahiye, kyunki soniya ko well ka paani accha lagta hai,', 'aur tum bore ho..so keep quite..dushhhhh, sahil bhaia...chaubees feb... mom..monisha bhabhi..khicha-taani hone wali hai ', 'arey wo to koi bhi tareekh ko ho sakti hai', 'monisha bhabhi...mom...dono me se kisi ek ko dus hazar ka tohfa milne wala hai', 'tokia mobile phone, three three six zero? wo nine thousand eight hundred ka aata hai']","['anger', 'surprise', 'joy', 'sadness', 'joy', 'sadness', 'neutral', 'contempt', 'neutral', 'neutral', 'joy', 'contempt', 'neutral', 'neutral', 'neutral', 'neutral']"
211,baldev,"['indravardhan', 'indravardhan', 'madhusudan', 'indravardhan', 'sahil', 'madhusudan', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'sahil', 'sahil', 'indravardhan', 'indravardhan']","['ahh... there you are', 'madhusudhan bhai..', 'haa?', 'ye... sahil...please take over..', 'fufa ji... abhi tali mat bajaiye... mai kahunga aapse tab bajaiye', 'maine to tali bajai thi... tummese kisine nahi bajai', 'momma... aap soch rahi hongi ki ye celebration kis liye hai...', 'yes', 'aaj meri kavita... meri poerty ke saath.. meri akhri shaam hai momma', 'what!?', 'kaal se hum dono alag ho jaenge', 'but kyu... tum apni kavita kyu chodh raheho sweety?', 'kyuki meri kavita ne humesha muze bura criticism hi diya hai momma... jise maine apni lifeline samjha... wohi meri dushman nikli...', 'very correct... infact tumhari nahi... hum subki dushman nikli.. ', 'so go ahead... cut the cake... congratuations... kavita se aajadi mubarak ho', 'come on come on come on!', 'thats it... congratulations... ']","['joy', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'surprise', 'sadness', 'neutral', 'sadness', 'neutral', 'joy', 'neutral', 'joy']"
